ID,label
s1_001639,ai
s1_001640,human
s1_001641,human
s1_001642,ai
s1_001643,ai
s1_001644,ai
s1_001645,human
s1_001646,ai
s1_001647,ai
s1_001648,ai
s1_001649,ai
s1_001650,human
s1_001651,ai
s1_001652,human
s1_001653,ai
s1_001654,ai
s1_001655,human
s1_001656,ai
s1_001657,ai
s1_001658,human
s1_001659,ai
s1_001660,human
s1_001661,ai
s1_001662,human
s1_001663,ai
s1_001664,ai
s1_001665,ai
s1_001666,human
s1_001667,human
s1_001668,ai
s1_001669,ai
s1_001670,ai
s1_001671,human
s1_001672,ai
s1_001673,human
s1_001674,human
s1_001675,ai
s1_001676,ai
s1_001677,human
s1_001678,ai
s1_001679,human
s1_001680,ai
s1_001681,human
s1_001682,human
s1_001683,ai
s1_001684,human
s1_001685,human
s1_001686,ai
s1_001687,ai
s1_001688,human
s1_001689,human
s1_001690,human
s1_001691,ai
s1_001692,human
s1_001693,ai
s1_001694,ai
s1_001695,ai
s1_001696,human
s1_001697,human
s1_001698,ai
s1_001699,ai
s1_001700,human
s1_001701,human
s1_001702,human
s1_001703,ai
s1_001704,human
s1_001705,ai
s1_001706,ai
s1_001707,human
s1_001708,human
s1_001709,ai
s1_001710,ai
s1_001711,ai
s1_001712,human
s1_001713,ai
s1_001714,ai
s1_001715,human
s1_001716,human
s1_001717,human
s1_001718,human
s1_001719,ai
s1_001720,human
s1_001721,ai
s1_001722,human
s1_001723,human
s1_001724,ai
s1_001725,human
s1_001726,human
s1_001727,human
s1_001728,human
s1_001729,human
s1_001730,human
s1_001731,human
s1_001732,ai
s1_001733,human
s1_001734,ai
s1_001735,human
s1_001736,ai
s1_001737,ai
s1_001738,ai
s1_001739,human
s1_001740,ai
s1_001741,ai
s1_001742,human
s1_001743,human
s1_001744,human
s1_001745,human
s1_001746,human
s1_001747,ai
s1_001748,human
s1_001749,human
s1_001750,ai
s1_001751,ai
s1_001752,ai
s1_001753,human
s1_001754,human
s1_001755,ai
s1_001756,human
s1_001757,ai
s1_001758,ai
s1_001759,human
s1_001760,human
s1_001761,human
s1_001762,ai
s1_001763,ai
s1_001764,ai
s1_001765,human
s1_001766,ai
s1_001767,ai
s1_001768,human
s1_001769,ai
s1_001770,ai
s1_001771,ai
s1_001772,ai
s1_001773,human
s1_001774,ai
s1_001775,human
s1_001776,human
s1_001777,human
s1_001778,human
s1_001779,ai
s1_001780,human
s1_001781,human
s1_001782,ai
s1_001783,human
s1_001784,human
s1_001785,human
s1_001786,ai
s1_001787,human
s1_001788,ai
s1_001789,ai
s1_001790,human
s1_001791,human
s1_001792,ai
s1_001793,human
s1_001794,human
s1_001795,human
s1_001796,ai
s1_001797,human
s1_001798,ai
s1_001799,human
s1_001800,human
s1_001801,ai
s1_001802,human
s1_001803,ai
s1_001804,ai
s1_001805,ai
s1_001806,ai
s1_001807,human
s1_001808,ai
s1_001809,ai
s1_001810,ai
s1_001811,ai
s1_001812,ai
s1_001813,ai
s1_001814,human
s1_001815,ai
s1_001816,human
s1_001817,human
s1_001818,ai
s1_001819,human
s1_001820,human
s1_001821,ai
s1_001822,human
s1_001823,human
s1_001824,ai
s1_001825,human
s1_001826,ai
s1_001827,human
s1_001828,human
s1_001829,human
s1_001830,ai
s1_001831,human
s1_001832,ai
s1_001833,human
s1_001834,ai
s1_001835,ai
s1_001836,ai
s1_001837,ai
s1_001838,ai
s1_001839,ai
s1_001840,ai
s1_001841,ai
s1_001842,ai
s1_001843,ai
s1_001844,ai
s1_001845,ai
s1_001846,human
s1_001847,human
s1_001848,human
s1_001849,ai
s1_001850,human
s1_001851,ai
s1_001852,human
s1_001853,human
s1_001854,ai
s1_001855,ai
s1_001856,human
s1_001857,human
s1_001858,ai
s1_001859,ai
s1_001860,human
s1_001861,human
s1_001862,ai
s1_001863,ai
s1_001864,ai
s1_001865,ai
s1_001866,human
s1_001867,human
s1_001868,human
s1_001869,human
s1_001870,ai
s1_001871,human
s1_001872,human
s1_001873,human
s1_001874,human
s1_001875,ai
s1_001876,ai
s1_001877,ai
s1_001878,human
s1_001879,human
s1_001880,human
s1_001881,ai
s1_001882,ai
s1_001883,human
s1_001884,ai
s1_001885,ai
s1_001886,ai
s1_001887,ai
s1_001888,ai
s1_001889,human
s1_001890,human
s1_001891,human
s1_001892,human
s1_001893,human
s1_001894,ai
s1_001895,ai
s1_001896,human
s1_001897,human
s1_001898,ai
s1_001899,ai
s1_001900,human
s1_001901,ai
s1_001902,human
s1_001903,ai
s1_001904,human
s1_001905,human
s1_001906,human
s1_001907,human
s1_001908,human
s1_001909,ai
s1_001910,ai
s1_001911,ai
s1_001912,human
s1_001913,ai
s1_001914,ai
s1_001915,human
s1_001916,ai
s1_001917,ai
s1_001918,human
s1_001919,human
s1_001920,human
s1_001921,human
s1_001922,human
s1_001923,ai
s1_001924,human
s1_001925,ai
s1_001926,ai
s1_001927,ai
s1_001928,human
s1_001929,human
s1_001930,ai
s1_001931,human
s1_001932,human
s1_001933,ai
s1_001934,ai
s1_001935,ai
s1_001936,ai
s1_001937,human
s1_001938,human
s1_001939,human
s1_001940,ai
s1_001941,ai
s1_001942,human
s1_001943,human
s1_001944,ai
s1_001945,human
s1_001946,ai
s1_001947,human
s1_001948,human
s1_001949,ai
s1_001950,ai
s1_001951,human
s1_001952,human
s1_001953,human
s1_001954,human
s1_001955,ai
s1_001956,human
s1_001957,human
s1_001958,human
s1_001959,ai
s1_001960,human
s1_001961,ai
s1_001962,ai
s1_001963,ai
s1_001964,ai
s1_001965,human
s1_001966,human
s1_001967,human
s1_001968,ai
s1_001969,ai
s1_001970,human
s1_001971,ai
s1_001972,human
s1_001973,human
s1_001974,ai
s1_001975,ai
s1_001976,human
s1_001977,human
s1_001978,ai
s1_001979,ai
s1_001980,ai
s1_001981,ai
s1_001982,ai
s1_001983,ai
s1_001984,ai
s1_001985,human
s1_001986,ai
s1_001987,ai
s1_001988,ai
s1_001989,human
s1_001990,ai
s1_001991,human
s1_001992,human
s1_001993,ai
s1_001994,human
s1_001995,human
s1_001996,human
s1_001997,human
s1_001998,human
s1_001999,ai
s1_002000,ai
s1_002001,human
s1_002002,ai
s1_002003,human
s1_002004,human
s1_002005,human
s1_002006,human
s1_002007,ai
s1_002008,ai
s1_002009,human
s1_002010,human
s1_002011,ai
s1_002012,human
s1_002013,ai
s1_002014,ai
s1_002015,human
s1_002016,ai
s1_002017,ai
s1_002018,human
s1_002019,ai
s1_002020,human
s1_002021,ai
s1_002022,ai
s1_002023,human
s1_002024,human
s1_002025,ai
s1_002026,ai
s1_002027,ai
s1_002028,human
s1_002029,ai
s1_002030,human
s1_002031,human
s1_002032,ai
s1_002033,ai
s1_002034,human
s1_002035,human
s1_002036,ai
s1_002037,human
s1_002038,ai
s1_002039,human
s1_002040,ai
s1_002041,ai
s1_002042,human
s1_002043,human
s1_002044,human
s1_002045,human
s1_002046,ai
s1_002047,ai
s1_002048,human
s1_002049,human
s1_002050,ai
s1_002051,human
s1_002052,ai
s1_002053,ai
s1_002054,human
s1_002055,ai
s1_002056,human
s1_002057,ai
s1_002058,ai
s1_002059,human
s1_002060,ai
s1_002061,human
s1_002062,ai
s1_002063,ai
s1_002064,ai
s1_002065,ai
s1_002066,ai
s1_002067,ai
s1_002068,ai
s1_002069,ai
s1_002070,human
s1_002071,human
s1_002072,ai
s1_002073,ai
s1_002074,human
s1_002075,human
s1_002076,ai
s1_002077,human
s1_002078,ai
s1_002079,human
s1_002080,ai
s1_002081,human
s1_002082,human
s1_002083,ai
s1_002084,ai
s1_002085,human
s1_002086,ai
s1_002087,human
s1_002088,ai
s1_002089,human
s1_002090,ai
s1_002091,ai
s1_002092,human
s1_002093,ai
s1_002094,ai
s1_002095,human
s1_002096,ai
s1_002097,ai
s1_002098,human
s1_002099,ai
s1_002100,ai
s1_002101,ai
s1_002102,ai
s1_002103,ai
s1_002104,ai
s1_002105,human
s1_002106,ai
s1_002107,ai
s1_002108,ai
s1_002109,human
s1_002110,ai
s1_002111,ai
s1_002112,ai
s1_002113,human
s1_002114,human
s1_002115,human
s1_002116,human
s1_002117,human
s1_002118,ai
s1_002119,ai
s1_002120,ai
s1_002121,human
s1_002122,human
s1_002123,human
s1_002124,human
s1_002125,human
s1_002126,human
s1_002127,human
s1_002128,ai
s1_002129,ai
s1_002130,human
s1_002131,ai
s1_002132,ai
s1_002133,human
s1_002134,human
s1_002135,ai
s1_002136,ai
s1_002137,human
s1_002138,ai
s1_002139,ai
s1_002140,ai
s1_002141,ai
s1_002142,ai
s1_002143,human
s1_002144,ai
s1_002145,ai
s1_002146,ai
s1_002147,ai
s1_002148,human
s1_002149,ai
s1_002150,ai
s1_002151,ai
s1_002152,ai
s1_002153,ai
s1_002154,ai
s1_002155,human
s1_002156,human
s1_002157,human
s1_002158,ai
s1_002159,human
s1_002160,ai
s1_002161,ai
s1_002162,human
s1_002163,human
s1_002164,ai
s1_002165,human
s1_002166,human
s1_002167,human
s1_002168,ai
s1_002169,ai
s1_002170,ai
s1_002171,ai
s1_002172,ai
s1_002173,ai
s1_002174,ai
s1_002175,human
s1_002176,human
s1_002177,human
s1_002178,human
s1_002179,human
s1_002180,ai
s1_002181,ai
s1_002182,ai
s1_002183,ai
s1_002184,human
s1_002185,ai
s1_002186,human
s1_002187,ai
s1_002188,ai
s1_002189,ai
s1_002190,human
s1_002191,ai
s1_002192,ai
s1_002193,ai
s1_002194,human
s1_002195,ai
s1_002196,human
s1_002197,human
s1_002198,human
s1_002199,human
s1_002200,human
s1_002201,ai
s1_002202,ai
s1_002203,ai
s1_002204,ai
s1_002205,ai
s1_002206,ai
s1_002207,human
s1_002208,human
s1_002209,ai
s1_002210,ai
s1_002211,ai
s1_002212,ai
s1_002213,ai
s1_002214,human
s1_002215,ai
s1_002216,human
s1_002217,human
s1_002218,human
s1_002219,ai
s1_002220,ai
s1_002221,human
s1_002222,human
s1_002223,human
s1_002224,ai
s1_002225,human
s1_002226,ai
s1_002227,human
s1_002228,ai
s1_002229,ai
s1_002230,human
s1_002231,ai
s1_002232,ai
s1_002233,ai
s1_002234,ai
s1_002235,ai
s1_002236,ai
s1_002237,ai
s1_002238,ai
s1_002239,ai
s1_002240,human
s1_002241,ai
s1_002242,human
s1_002243,ai
s1_002244,human
s1_002245,ai
s1_002246,ai
s1_002247,ai
s1_002248,human
s1_002249,ai
s1_002250,human
s1_002251,ai
s1_002252,human
s1_002253,ai
s1_002254,ai
s1_002255,ai
s1_002256,ai
s1_002257,human
s1_002258,ai
s1_002259,human
s1_002260,human
s1_002261,human
s1_002262,human
s1_002263,ai
s1_002264,ai
s1_002265,ai
s1_002266,ai
s1_002267,ai
s1_002268,human
s1_002269,ai
s1_002270,ai
s1_002271,ai
s1_002272,ai
s1_002273,human
s1_002274,human
s1_002275,ai
s1_002276,ai
s1_002277,ai
s1_002278,ai
s1_002279,ai
s1_002280,ai
s1_002281,human
s1_002282,human
s1_002283,ai
s1_002284,human
s1_002285,human
s1_002286,ai
s1_002287,ai
s1_002288,human
s1_002289,ai
s1_002290,human
s1_002291,ai
s1_002292,ai
s1_002293,human
s1_002294,ai
s1_002295,ai
s1_002296,ai
s1_002297,human
s1_002298,human
s1_002299,human
s1_002300,ai
s1_002301,human
s1_002302,ai
s1_002303,ai
s1_002304,human
s1_002305,ai
s1_002306,human
s1_002307,human
s1_002308,human
s1_002309,ai
s1_002310,human
s1_002311,ai
s1_002312,human
s1_002313,ai
s1_002314,ai
s1_002315,human
s1_002316,ai
s1_002317,human
s1_002318,human
s1_002319,ai
s1_002320,human
s1_002321,ai
s1_002322,human
s1_002323,human
s1_002324,human
s1_002325,ai
s1_002326,human
s1_002327,ai
s1_002328,ai
s1_002329,human
s1_002330,human
s1_002331,ai
s1_002332,human
s1_002333,human
s1_002334,human
s1_002335,ai
s1_002336,ai
s1_002337,ai
s1_002338,human
s1_002339,human
s1_002340,ai
s1_002341,ai
s1_002342,human
s1_002343,ai
s1_002344,ai
s1_002345,ai
s1_002346,ai
s1_002347,ai
s1_002348,ai
s1_002349,ai
s1_002350,human
s1_002351,ai
s1_002352,ai
s1_002353,human
s1_002354,ai
s1_002355,human
s1_002356,human
s1_002357,ai
s1_002358,human
s1_002359,human
s1_002360,human
s1_002361,ai
s1_002362,human
s1_002363,ai
s1_002364,ai
s1_002365,ai
s1_002366,human
s1_002367,human
s1_002368,human
s1_002369,ai
s1_002370,human
s1_002371,human
s1_002372,ai
s1_002373,ai
s1_002374,human
s1_002375,ai
s1_002376,ai
s1_002377,human
s1_002378,ai
s1_002379,ai
s1_002380,human
s1_002381,human
s1_002382,ai
s1_002383,ai
s1_002384,ai
s1_002385,ai
s1_002386,human
s1_002387,ai
s1_002388,ai
s1_002389,human
s1_002390,human
s1_002391,ai
s1_002392,human
s1_002393,ai
s1_002394,ai
s1_002395,ai
s1_002396,human
s1_002397,human
s1_002398,human
s1_002399,ai
s1_002400,ai
s1_002401,ai
s1_002402,ai
s1_002403,ai
s1_002404,ai
s1_002405,ai
s1_002406,human
s1_002407,human
s1_002408,human
s1_002409,ai
s1_002410,ai
s1_002411,ai
s1_002412,ai
s1_002413,human
s1_002414,ai
s1_002415,human
s1_002416,human
s1_002417,ai
s1_002418,human
s1_002419,ai
s1_002420,human
s1_002421,ai
s1_002422,human
s1_002423,ai
s1_002424,ai
s1_002425,human
s1_002426,ai
s1_002427,human
s1_002428,human
s1_002429,human
s1_002430,ai
s1_002431,human
s1_002432,ai
s1_002433,human
s1_002434,ai
s1_002435,human
s1_002436,ai
s1_002437,ai
s1_002438,ai
s1_002439,human
s1_002440,ai
s1_002441,ai
s1_002442,ai
s1_002443,human
s1_002444,ai
s1_002445,ai
s1_002446,ai
s1_002447,human
s1_002448,human
s1_002449,human
s1_002450,human
s1_002451,ai
s1_002452,human
s1_002453,ai
s1_002454,ai
s1_002455,human
s1_002456,ai
s1_002457,human
s1_002458,human
s1_002459,human
s1_002460,human
s1_002461,human
s1_002462,ai
s1_002463,ai
s1_002464,ai
s1_002465,human
s1_002466,human
s1_002467,ai
s1_002468,ai
s1_002469,human
s1_002470,ai
s1_002471,ai
s1_002472,ai
s1_002473,ai
s1_002474,human
s1_002475,human
s1_002476,ai
s1_002477,ai
s1_002478,ai
s1_002479,human
s1_002480,human
s1_002481,ai
s1_002482,human
s1_002483,ai
s1_002484,ai
s1_002485,ai
s1_002486,human
s1_002487,ai
s1_002488,human
s1_002489,human
s1_002490,ai
s1_002491,human
s1_002492,ai
s1_002493,ai
s1_002494,ai
s1_002495,human
s1_002496,human
s1_002497,ai
s1_002498,human
s1_002499,human
s1_002500,human
s1_002501,ai
s1_002502,human
s1_002503,ai
s1_002504,human
s1_002505,ai
s1_002506,ai
s1_002507,human
s1_002508,ai
s1_002509,ai
s1_002510,ai
s1_002511,human
s1_002512,ai
s1_002513,ai
s1_002514,ai
s1_002515,ai
s1_002516,human
s1_002517,human
s1_002518,ai
s1_002519,human
s1_002520,human
s1_002521,human
s1_002522,ai
s1_002523,ai
s1_002524,ai
s1_002525,human
s1_002526,ai
s1_002527,ai
s1_002528,human
s1_002529,ai
s1_002530,ai
s1_002531,human
s1_002532,human
s1_002533,ai
s1_002534,human
s1_002535,ai
s1_002536,ai
s1_002537,human
s1_002538,human
s1_002539,human
s1_002540,human
s1_002541,human
s1_002542,human
s1_002543,ai
s1_002544,human
s1_002545,ai
s1_002546,human
s1_002547,ai
s1_002548,ai
s1_002549,human
s1_002550,human
s1_002551,human
s1_002552,ai
s1_002553,ai
s1_002554,ai
s1_002555,ai
s1_002556,human
s1_002557,human
s1_002558,ai
s1_002559,human
s1_002560,ai
s1_002561,human
s1_002562,human
s1_002563,ai
s1_002564,ai
s1_002565,human
s1_002566,ai
s1_002567,ai
s1_002568,ai
s1_002569,human
s1_002570,ai
s1_002571,human
s1_002572,ai
s1_002573,human
s1_002574,human
s1_002575,ai
s1_002576,human
s1_002577,ai
s1_002578,human
s1_002579,human
s1_002580,ai
s1_002581,human
s1_002582,human
s1_002583,human
s1_002584,human
s1_002585,human
s1_002586,human
s1_002587,ai
s1_002588,ai
s1_002589,ai
s1_002590,human
s1_002591,ai
s1_002592,ai
s1_002593,human
s1_002594,ai
s1_002595,ai
s1_002596,human
s1_002597,ai
s1_002598,human
s1_002599,human
s1_002600,ai
s1_002601,ai
s1_002602,ai
s1_002603,ai
s1_002604,human
s1_002605,human
s1_002606,ai
s1_002607,ai
s1_002608,ai
s1_002609,human
s1_002610,human
s1_002611,human
s1_002612,human
s1_002613,ai
s1_002614,human
s1_002615,ai
s1_002616,ai
s1_002617,human
