ID,label,detailed_label
s2_000601,unsafe,0.5|0.5|0.5|0.5
s2_000602,unsafe,0.2|0.2|0.5|0.2|0.2
s2_000603,unsafe,0.5|0.2|0.5|0.5|0.5|0.5
s2_000604,unsafe,0.5|0.5|0.5|0.5|0.8
s2_000605,unsafe,0.5|0.8|0.8
s2_000606,safe,1.0
s2_000607,unsafe,0.5|0.5|0.2|0.8|0.8
s2_000608,safe,1.0
s2_000609,unsafe,0.5|0.5|0.5|0.5
s2_000610,unsafe,0.5|0.5|0.5|0.8|0.5|0.8
s2_000611,unsafe,0.5
s2_000612,safe,1.0
s2_000613,safe,0.5|0.5|0.5|0.2|1.0
s2_000614,unsafe,0.5|0.5|0.5|0.5|0.5|0.8|0.5|0.5|0.5
s2_000615,unsafe,0.2|0.5|0.5|0.5|0.2
s2_000616,unsafe,0.2|0.2|0.2|0.5|0.5
s2_000617,safe,1.0
s2_000618,unsafe,0.5|0.5|0.5
s2_000619,unsafe,0.5|0.5|0.5|0.5
s2_000620,unsafe,0.8|0.8|0.8|0.5
s2_000621,unsafe,0.5|0.5|0.5|0.5
s2_000622,unsafe,0.5|0.5|0.5|0.8|0.5
s2_000623,safe,1.0
s2_000624,unsafe,0.5|0.5|0.5|0.5
s2_000625,unsafe,0.5|0.8|0.2|0.8
s2_000626,unsafe,0.5|0.5|0.5
s2_000627,unsafe,0.2|0.2|0.5|0.5
s2_000628,unsafe,0.5|0.5
s2_000629,unsafe,0.5|0.5
s2_000630,unsafe,0.5|0.5|0.5
s2_000631,unsafe,0.5|0.5|0.5|0.5
s2_000632,unsafe,0.5|0.5|0.8|0.8|0.5
s2_000633,unsafe,0.8|0.5|0.8|0.8
s2_000634,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000635,safe,1.0
s2_000636,unsafe,0.8|0.5|0.5|0.5|0.5|0.5
s2_000637,unsafe,0.5|0.5|0.8|0.8
s2_000638,unsafe,0.5|0.8|0.5
s2_000639,unsafe,0.5|0.5|0.5|0.5
s2_000640,unsafe,0.2|0.5|0.5|0.5
s2_000641,unsafe,0.5|0.2|0.5
s2_000642,unsafe,0.2|0.5|0.5|0.8
s2_000643,unsafe,0.5
s2_000644,unsafe,0.5|0.5|0.2|0.5|0.5
s2_000645,unsafe,0.8|0.5
s2_000646,unsafe,0.5|0.5|0.5|0.8|0.5|0.5
s2_000647,safe,1.0
s2_000648,safe,0.5|0.5|0.5|0.8|1.0
s2_000649,unsafe,0.8|0.5|0.5
s2_000650,unsafe,0.5|0.5|0.8|0.5|0.8|0.8
s2_000651,unsafe,0.5|0.5|0.2|0.5
s2_000652,unsafe,0.5|0.5
s2_000653,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000654,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.2
s2_000655,unsafe,0.5|0.5|0.5|0.5
s2_000656,unsafe,0.8|0.5|0.5|0.5|0.2|0.2|0.5
s2_000657,unsafe,0.5|0.2|0.2|0.5|0.5
s2_000658,safe,1.0
s2_000659,unsafe,0.5|0.5|0.5
s2_000660,safe,1.0|0.5|0.5|0.5|0.5
s2_000661,unsafe,0.5|0.5|0.2|0.2
s2_000662,unsafe,0.5|0.5|0.5
s2_000663,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000664,unsafe,0.5|0.5|0.5|0.8|0.5
s2_000665,safe,1.0
s2_000666,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000667,safe,0.5|0.2|0.5|0.5|0.2|0.5|0.2|1.0
s2_000668,safe,1.0
s2_000669,safe,1.0
s2_000670,safe,1.0|0.5
s2_000671,unsafe,0.5|0.5|0.2|0.5|0.2
s2_000672,safe,0.2|0.5|0.5|1.0|0.5|0.5
s2_000673,unsafe,0.5|0.8|0.5|0.5|0.5
s2_000674,safe,1.0
s2_000675,safe,1.0
s2_000676,safe,0.5|0.5|0.5|1.0
s2_000677,unsafe,0.8|0.5|0.5|0.8
s2_000678,safe,0.5|1.0|0.2|0.5|0.2
s2_000679,safe,1.0
s2_000680,unsafe,0.5|0.5|0.2|0.5
s2_000681,unsafe,0.5
s2_000682,safe,1.0
s2_000683,safe,0.2|0.2|0.5|1.0
s2_000684,unsafe,0.5|0.2|0.5|0.5|0.5
s2_000685,safe,1.0
s2_000686,safe,1.0
s2_000687,unsafe,0.2|0.5|0.2
s2_000688,unsafe,0.5|0.5|0.8|0.2
s2_000689,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000690,unsafe,0.5|0.5|0.5|0.8
s2_000691,unsafe,0.5|0.5|0.5|0.8
s2_000692,unsafe,0.5|0.5|0.5
s2_000693,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_000694,unsafe,0.5|0.5|0.5|0.5
s2_000695,unsafe,0.5|0.5|0.2|0.5
s2_000696,safe,1.0
s2_000697,unsafe,0.5|0.5|0.2|0.2
s2_000698,unsafe,0.5|0.5|0.5|0.5
s2_000699,safe,0.8|0.8|0.2|1.0
s2_000700,unsafe,0.5|0.5
s2_000701,unsafe,0.5|0.5|0.5|0.5|0.8
s2_000702,unsafe,0.2|0.2|0.5|0.5|0.2|0.5|0.5
s2_000703,unsafe,0.2
s2_000704,safe,1.0
s2_000705,unsafe,0.5|0.5
s2_000706,unsafe,0.5|0.5|0.5|0.5
s2_000707,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000708,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000709,unsafe,0.5|0.5|0.5|0.5
s2_000710,unsafe,0.5|0.5|0.5
s2_000711,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000712,unsafe,0.5|0.5|0.5|0.5|0.2
s2_000713,safe,1.0
s2_000714,safe,1.0|0.5
s2_000715,unsafe,0.5|0.8|0.8|0.8
s2_000716,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000717,unsafe,0.5|0.5
s2_000718,unsafe,0.5|0.2|0.2|0.5|0.5|0.2
s2_000719,unsafe,0.5|0.5|0.5
s2_000720,unsafe,0.5|0.5|0.5|0.2|0.5
s2_000721,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000722,unsafe,0.5|0.5|0.5
s2_000723,unsafe,0.5
s2_000724,safe,1.0
s2_000725,safe,1.0
s2_000726,unsafe,0.5|0.2|0.5
s2_000727,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000728,safe,1.0
s2_000729,safe,1.0|0.5|0.8|0.8
s2_000730,unsafe,0.5|0.5|0.5|0.5
s2_000731,safe,1.0
s2_000732,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000733,unsafe,0.5|0.8|0.5|0.5
s2_000734,safe,1.0
s2_000735,unsafe,0.5|0.2|0.2
s2_000736,safe,1.0
s2_000737,unsafe,0.5|0.5|0.5|0.5
s2_000738,unsafe,0.5|0.5|0.5|0.8|0.5|0.5
s2_000739,unsafe,0.2|0.2|0.5|0.2|0.5
s2_000740,unsafe,0.5|0.8|0.5|0.2|0.5
s2_000741,unsafe,0.5|0.5|0.5|0.5
s2_000742,unsafe,0.5|0.5|0.5|0.5
s2_000743,unsafe,0.8|0.2|0.5|0.5
s2_000744,unsafe,0.5|0.8|0.5|0.5|0.5
s2_000745,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000746,unsafe,0.2
s2_000747,safe,1.0
s2_000748,safe,1.0
s2_000749,unsafe,0.5|0.2|0.5|0.5|0.2
s2_000750,unsafe,0.5|0.8|0.5|0.5
s2_000751,safe,1.0
s2_000752,unsafe,0.5|0.5|0.5|0.5
s2_000753,unsafe,0.5|0.5|0.5|0.5
s2_000754,safe,1.0
s2_000755,unsafe,0.5
s2_000756,unsafe,0.5|0.5|0.5|0.5
s2_000757,safe,1.0|0.5
s2_000758,safe,1.0
s2_000759,unsafe,0.2|0.2|0.5|0.2|0.5
s2_000760,safe,1.0
s2_000761,unsafe,0.5|0.5|0.5|0.8
s2_000762,unsafe,0.8|0.5|0.5|0.5|0.2
s2_000763,safe,0.5|0.5|1.0|0.5
s2_000764,unsafe,0.5
s2_000765,safe,1.0
s2_000766,safe,1.0
s2_000767,unsafe,0.2|0.5|0.5|0.2
s2_000768,safe,1.0
s2_000769,safe,1.0
s2_000770,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000771,unsafe,0.5|0.5|0.5
s2_000772,safe,1.0
s2_000773,unsafe,0.5|0.5|0.5|0.2
s2_000774,unsafe,0.5|0.2|0.2|0.5|0.2|0.5|0.5
s2_000775,safe,1.0
s2_000776,unsafe,0.5|0.2|0.5|0.8
s2_000777,unsafe,0.8|0.5|0.2|0.5
s2_000778,unsafe,0.5|0.5|0.2|0.2|0.5
s2_000779,unsafe,0.8|0.8|0.5|0.5
s2_000780,unsafe,0.5|0.5
s2_000781,unsafe,0.5|0.2|0.2|0.2
s2_000782,safe,0.2|0.8|0.5|1.0
s2_000783,safe,1.0
s2_000784,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|1.0
s2_000785,safe,0.5|0.2|1.0
s2_000786,unsafe,0.5|0.5|0.5
s2_000787,unsafe,0.5|0.5|0.5|0.5|0.2
s2_000788,unsafe,0.2|0.2|0.2|0.5|0.5|0.5
s2_000789,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000790,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000791,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000792,unsafe,0.5|0.5|0.5|0.5
s2_000793,safe,0.5|0.5|0.5|0.5|0.2|0.5|1.0
s2_000794,unsafe,0.5|0.2|0.2
s2_000795,unsafe,0.2|0.8|0.8|0.5
s2_000796,unsafe,0.2|0.5|0.2|0.5
s2_000797,safe,1.0
s2_000798,unsafe,0.2|0.8|0.5|0.8|0.5|0.5
s2_000799,safe,1.0
s2_000800,safe,1.0
s2_000801,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000802,safe,1.0
s2_000803,safe,1.0
s2_000804,unsafe,0.5|0.5|0.5|0.8|0.5
s2_000805,unsafe,0.5|0.5|0.5|0.2|0.5
s2_000806,safe,1.0
s2_000807,unsafe,0.5|0.5|0.5|0.8|0.2
s2_000808,unsafe,0.5|0.5|0.5|0.5
s2_000809,unsafe,0.5|0.5|0.2|0.5|0.2|0.5
s2_000810,unsafe,0.2|0.5|0.5|0.5
s2_000811,unsafe,0.5
s2_000812,unsafe,0.2|0.5|0.5|0.8
s2_000813,unsafe,0.5|0.5|0.5|0.5
s2_000814,safe,1.0
s2_000815,safe,1.0
s2_000816,safe,1.0
s2_000817,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000818,unsafe,0.5|0.5|0.5|0.2|0.5
s2_000819,safe,1.0
s2_000820,safe,1.0
s2_000821,safe,0.5|0.5|1.0|1.0|1.0|1.0
s2_000822,unsafe,0.5|0.5|0.5|0.5
s2_000823,safe,1.0
s2_000824,unsafe,0.5|0.5|0.5|0.5
s2_000825,unsafe,0.5
s2_000826,unsafe,0.5|0.5|0.8|0.2|0.5
s2_000827,safe,1.0
s2_000828,unsafe,0.5|0.8|0.5|0.5
s2_000829,unsafe,0.2
s2_000830,unsafe,0.5|0.5|0.5|0.5
s2_000831,unsafe,0.5|0.2|0.2|0.5
s2_000832,unsafe,0.2|0.5|0.5|0.5|0.5
s2_000833,safe,1.0
s2_000834,unsafe,0.5
s2_000835,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000836,unsafe,0.5|0.5|0.5
s2_000837,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000838,unsafe,0.5|0.5|0.2
s2_000839,unsafe,0.5|0.5|0.5|0.5|0.2
s2_000840,unsafe,0.5|0.5|0.5|0.2|0.5
s2_000841,unsafe,0.5|0.5
s2_000842,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000843,unsafe,0.8|0.5|0.5|0.5
s2_000844,unsafe,0.5|0.5
s2_000845,unsafe,0.8|0.5|0.5
s2_000846,unsafe,0.2|0.5|0.5|0.5|0.5|0.5
s2_000847,unsafe,0.5|0.5|0.2|0.5|0.2|0.5
s2_000848,safe,1.0
s2_000849,safe,1.0
s2_000850,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000851,unsafe,0.8|0.5
s2_000852,unsafe,0.5
s2_000853,unsafe,0.5|0.5|0.5|0.5|0.5|0.2
s2_000854,unsafe,0.5|0.5|0.5
s2_000855,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000856,unsafe,0.5|0.5|0.5|0.5
s2_000857,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000858,unsafe,0.5|0.5|0.2|0.5
s2_000859,safe,1.0
s2_000860,safe,0.5|0.5|0.5|0.5|1.0
s2_000861,safe,1.0
s2_000862,unsafe,0.5|0.5|0.8|0.5|0.5|0.5
s2_000863,unsafe,0.5|0.5
s2_000864,safe,1.0
s2_000865,unsafe,0.2|0.5|0.5|0.5|0.5|0.5
s2_000866,unsafe,0.5
s2_000867,safe,0.2|0.8|0.5|1.0
s2_000868,unsafe,0.5|0.5|0.8|0.2|0.5|0.5|0.5
s2_000869,unsafe,0.2|0.2|0.5|0.8
s2_000870,unsafe,0.5|0.2|0.2|0.5|0.2|0.5|0.5
s2_000871,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000872,safe,1.0
s2_000873,safe,1.0|0.5|0.2|0.5|0.5|0.2
s2_000874,unsafe,0.5|0.5|0.5|0.2|0.5
s2_000875,unsafe,0.2|0.5
s2_000876,unsafe,0.5|0.5|0.5|0.2
s2_000877,safe,1.0
s2_000878,unsafe,0.5|0.5|0.8|0.5
s2_000879,unsafe,0.5|0.5|0.8|0.5
s2_000880,unsafe,0.5|0.2|0.5|0.5
s2_000881,safe,1.0
s2_000882,unsafe,0.5|0.5|0.5|0.5
s2_000883,unsafe,0.5|0.2|0.5|0.2
s2_000884,safe,1.0
s2_000885,unsafe,0.5|0.5|0.5|0.5
s2_000886,unsafe,0.2|0.2|0.5|0.8|0.2
s2_000887,unsafe,0.5|0.5|0.2|0.5|0.2|0.5|0.5|0.2
s2_000888,safe,1.0
s2_000889,unsafe,0.5|0.5|0.5
s2_000890,unsafe,0.5|0.5|0.5|0.8|0.8|0.5
s2_000891,unsafe,0.5|0.5|0.5
s2_000892,safe,1.0
s2_000893,unsafe,0.5
s2_000894,unsafe,0.5|0.8|0.5|0.5|0.2
s2_000895,safe,0.2|0.5|0.5|0.2|1.0
s2_000896,unsafe,0.5|0.5|0.8|0.8|0.5
s2_000897,safe,1.0
s2_000898,unsafe,0.5|0.2|0.2|0.2
s2_000899,unsafe,0.5|0.2|0.5|0.5|0.5|0.5|0.5
s2_000900,safe,1.0
s2_000901,unsafe,0.5|0.5|0.5
s2_000902,unsafe,0.2|0.5|0.8|0.8
s2_000903,unsafe,0.5|0.5|0.5|0.8|0.5
s2_000904,unsafe,0.2|0.5|0.2|0.5
s2_000905,unsafe,0.8|0.5|0.5|0.5|0.5
s2_000906,safe,1.0
s2_000907,unsafe,0.8|0.8|0.5|0.8
s2_000908,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000909,safe,1.0
s2_000910,safe,0.5|1.0|0.5
s2_000911,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000912,unsafe,0.5|0.5|0.5|0.2
s2_000913,unsafe,0.8|0.5|0.8|0.8
s2_000914,unsafe,0.5|0.8|0.8|0.5
s2_000915,unsafe,0.8|0.8|0.5|0.5
s2_000916,unsafe,0.5|0.5|0.5|0.5
s2_000917,safe,1.0|0.5
s2_000918,safe,1.0
s2_000919,unsafe,0.5|0.5|0.5|0.5
s2_000920,unsafe,0.2
s2_000921,unsafe,0.5|0.5|0.5|0.5
s2_000922,safe,0.5|0.5|0.5|0.5|0.2|0.2|1.0
s2_000923,unsafe,0.5
s2_000924,unsafe,0.8|0.8|0.5
s2_000925,safe,1.0
s2_000926,unsafe,0.5|0.5|0.8|0.5|0.5
s2_000927,unsafe,0.5|0.8|0.5|0.5|0.5
s2_000928,unsafe,0.5|0.5|0.5|0.5|0.2|0.5
s2_000929,unsafe,0.5|0.8|0.5|0.5
s2_000930,unsafe,0.2|0.5|0.5|0.5|0.2|0.2|0.5|0.2|0.5|0.5
s2_000931,safe,1.0|0.5
s2_000932,safe,1.0
s2_000933,safe,1.0
s2_000934,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000935,safe,1.0
s2_000936,safe,1.0
s2_000937,unsafe,0.5|0.2|0.5
s2_000938,unsafe,0.5|0.5|0.5|0.5
s2_000939,unsafe,0.5|0.5|0.5|0.5
s2_000940,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000941,unsafe,0.5|0.5|0.5
s2_000942,safe,1.0
s2_000943,unsafe,0.5|0.5|0.5|0.5
s2_000944,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000945,safe,1.0|0.5
s2_000946,unsafe,0.8|0.5|0.2|0.5|0.8
s2_000947,safe,1.0
s2_000948,unsafe,0.5|0.5|0.5|0.5
s2_000949,unsafe,0.5|0.8|0.5|0.5|0.5
s2_000950,safe,0.2|0.5|0.5|0.5|0.5|1.0
s2_000951,safe,1.0
s2_000952,unsafe,0.5|0.5|0.8|0.2|0.5
s2_000953,safe,0.5|1.0|0.5|0.8|0.5
s2_000954,safe,1.0
s2_000955,unsafe,0.5|0.5|0.8|0.8
s2_000956,unsafe,0.5|0.5|0.5
s2_000957,unsafe,0.5|0.5|0.5
s2_000958,unsafe,0.5|0.5|0.5|0.5
s2_000959,unsafe,0.2|0.5|0.2|0.5|0.5|0.5
s2_000960,unsafe,0.5|0.2|0.5|0.5|0.2
s2_000961,unsafe,0.5
s2_000962,unsafe,0.2|0.5|0.5|0.5
s2_000963,unsafe,0.5|0.5|0.5|0.5
s2_000964,unsafe,0.2|0.2|0.2|0.8
s2_000965,unsafe,0.5|0.5|0.5|0.5|0.5|0.8
s2_000966,safe,0.5|0.5|1.0|0.5
s2_000967,safe,1.0
s2_000968,unsafe,0.5|0.5|0.5|0.5
s2_000969,safe,1.0
s2_000970,unsafe,0.2|0.5|0.5|0.2
s2_000971,unsafe,0.2|0.5|0.2|0.5|0.5
s2_000972,unsafe,0.2|0.8
s2_000973,safe,1.0
s2_000974,safe,1.0|0.2
s2_000975,unsafe,0.5|0.5|0.5|0.5
s2_000976,safe,1.0|0.5
s2_000977,unsafe,0.2|0.8|0.2|0.5|0.2
s2_000978,safe,1.0
s2_000979,unsafe,0.5|0.8|0.5|0.8|0.8
s2_000980,safe,1.0
s2_000981,unsafe,0.5|0.5|0.5|0.5|0.8|0.5
s2_000982,unsafe,0.5|0.5|0.5
s2_000983,safe,1.0
s2_000984,unsafe,0.5|0.8|0.5|0.2|0.8
s2_000985,unsafe,0.2
s2_000986,safe,1.0
s2_000987,unsafe,0.5|0.5|0.5|0.5|0.5
s2_000988,unsafe,0.5|0.5|0.8|0.8|0.5
s2_000989,safe,1.0
s2_000990,unsafe,0.5|0.5|0.8
s2_000991,unsafe,0.5|0.5|0.5|0.5|0.8
s2_000992,unsafe,0.2|0.2|0.5|0.5|0.5|0.5
s2_000993,safe,1.0
s2_000994,unsafe,0.2|0.2|0.2|0.5
s2_000995,unsafe,0.5
s2_000996,unsafe,0.5|0.5|0.5|0.5
s2_000997,unsafe,0.5|0.5
s2_000998,unsafe,0.8|0.5|0.2|0.5|0.2|0.5|0.2|0.5
s2_000999,safe,1.0
s2_001000,unsafe,0.5|0.5|0.2|0.2
s2_001001,unsafe,0.8|0.8
s2_001002,safe,1.0
s2_001003,unsafe,0.5|0.8|0.5|0.5
s2_001004,unsafe,0.5|0.2|0.2
s2_001005,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001006,unsafe,0.5|0.2|0.2|0.5
s2_001007,unsafe,0.5|0.5|0.2|0.2
s2_001008,unsafe,0.2|0.5|0.5|0.2|0.2
s2_001009,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001010,unsafe,0.5|0.5
s2_001011,unsafe,0.5|0.5|0.5
s2_001012,unsafe,0.5
s2_001013,safe,1.0
s2_001014,unsafe,0.5|0.5|0.8|0.8
s2_001015,unsafe,0.2|0.5|0.5|0.2
s2_001016,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.2
s2_001017,unsafe,0.2|0.5|0.8|0.5
s2_001018,unsafe,0.5|0.5|0.5|0.8
s2_001019,unsafe,0.8|0.5|0.5|0.5|0.5
s2_001020,unsafe,0.5|0.5|0.5|0.5
s2_001021,unsafe,0.2|0.5|0.5|0.5|0.5
s2_001022,unsafe,0.5|0.5|0.5|0.5
s2_001023,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001024,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001025,safe,1.0
s2_001026,safe,1.0
s2_001027,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001028,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001029,safe,1.0
s2_001030,unsafe,0.5|0.2|0.8|0.5|0.8
s2_001031,safe,1.0
s2_001032,unsafe,0.5|0.5|0.5|0.5
s2_001033,safe,1.0
s2_001034,unsafe,0.8|0.5|0.5|0.5|0.5|0.2
s2_001035,unsafe,0.5|0.5|0.5|0.5
s2_001036,safe,1.0
s2_001037,unsafe,0.5
s2_001038,safe,1.0
s2_001039,unsafe,0.5|0.5|0.5|0.5
s2_001040,unsafe,0.5|0.5|0.5|0.5
s2_001041,safe,1.0
s2_001042,unsafe,0.5
s2_001043,unsafe,0.5|0.5|0.2|0.5
s2_001044,safe,1.0
s2_001045,unsafe,0.5
s2_001046,unsafe,0.5|0.5|0.5|0.5
s2_001047,unsafe,0.5|0.5|0.5
s2_001048,unsafe,0.5|0.2|0.8|0.8|0.8|0.8
s2_001049,unsafe,0.5|0.5|0.5
s2_001050,safe,1.0
s2_001051,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001052,unsafe,0.2
s2_001053,unsafe,0.5|0.5|0.5|0.8
s2_001054,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001055,unsafe,0.5|0.5
s2_001056,safe,0.8|0.5|0.5|1.0
s2_001057,safe,0.2|0.5|1.0|1.0
s2_001058,safe,0.5|0.5|1.0|0.5
s2_001059,unsafe,0.5|0.5|0.2|0.5
s2_001060,unsafe,0.5|0.5|0.5|0.5|0.8
s2_001061,safe,1.0
s2_001062,safe,1.0
s2_001063,unsafe,0.5|0.5|0.5|0.5
s2_001064,unsafe,0.8|0.5|0.2|0.5|0.5
s2_001065,safe,1.0
s2_001066,safe,1.0
s2_001067,safe,1.0
s2_001068,unsafe,0.5
s2_001069,unsafe,0.5
s2_001070,safe,1.0
s2_001071,safe,1.0
s2_001072,unsafe,0.5|0.5|0.5
s2_001073,unsafe,0.5|0.5|0.5|0.5
s2_001074,unsafe,0.5|0.5|0.5
s2_001075,unsafe,0.5|0.2|0.5|0.5
s2_001076,unsafe,0.2|0.5|0.5|0.5|0.5
s2_001077,safe,1.0
s2_001078,safe,0.5|1.0|0.5|0.5
s2_001079,safe,1.0
s2_001080,unsafe,0.5|0.5|0.5|0.5
s2_001081,unsafe,0.5|0.5|0.8|0.5|0.2
s2_001082,safe,0.5|1.0|0.5|0.8|0.5
s2_001083,unsafe,0.5|0.5|0.8|0.8
s2_001084,unsafe,0.5|0.8|0.5|0.5
s2_001085,unsafe,0.5
s2_001086,safe,1.0
s2_001087,safe,1.0
s2_001088,unsafe,0.5|0.2|0.5|0.5
s2_001089,safe,1.0
s2_001090,unsafe,0.5|0.5|0.5|0.5
s2_001091,unsafe,0.5|0.5|0.5|0.5
s2_001092,safe,0.5|0.5|0.5|1.0|0.5
s2_001093,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001094,safe,1.0
s2_001095,safe,1.0|0.5|0.5
s2_001096,unsafe,0.5|0.5|0.2|0.5|0.5
s2_001097,unsafe,0.8|0.5|0.5|0.5
s2_001098,safe,0.8|0.5|0.2|0.5|1.0
s2_001099,unsafe,0.2|0.5|0.5|0.5|0.8
s2_001100,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001101,unsafe,0.5|0.2|0.5|0.5
s2_001102,unsafe,0.5|0.5|0.2
s2_001103,unsafe,0.5|0.5|0.5|0.5
s2_001104,safe,1.0
s2_001105,unsafe,0.5|0.2|0.2|0.2|0.2
s2_001106,unsafe,0.8|0.2|0.8|0.2|0.2
s2_001107,safe,1.0
s2_001108,unsafe,0.5|0.8
s2_001109,safe,1.0
s2_001110,safe,1.0
s2_001111,unsafe,0.2|0.5|0.5|0.2|0.5|0.5|0.5
s2_001112,safe,1.0
s2_001113,unsafe,0.5
s2_001114,unsafe,0.2|0.5|0.2|0.5|0.2
s2_001115,unsafe,0.8|0.5|0.5|0.5
s2_001116,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001117,unsafe,0.5|0.8|0.5
s2_001118,unsafe,0.2|0.5|0.5|0.5
s2_001119,safe,1.0
s2_001120,unsafe,0.2|0.5|0.5|0.5|0.2
s2_001121,safe,1.0
s2_001122,unsafe,0.5|0.5|0.8|0.5|0.2|0.5|0.5
s2_001123,unsafe,0.2|0.5|0.2|0.2|0.2|0.2|0.5
s2_001124,unsafe,0.5|0.5|0.5|0.5
s2_001125,safe,1.0
s2_001126,safe,1.0
s2_001127,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001128,safe,1.0
s2_001129,unsafe,0.2|0.2|0.5|0.2|0.5|0.5
s2_001130,unsafe,0.5|0.5|0.5|0.8|0.5
s2_001131,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001132,safe,1.0
s2_001133,safe,1.0|1.0
s2_001134,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001135,unsafe,0.5|0.5|0.5|0.5
s2_001136,unsafe,0.5|0.2
s2_001137,safe,0.2|0.5|1.0
s2_001138,safe,1.0
s2_001139,safe,1.0
s2_001140,safe,1.0
s2_001141,unsafe,0.2|0.2|0.5|0.2|0.5
s2_001142,unsafe,0.8|0.5|0.5|0.5
s2_001143,unsafe,0.5|0.8|0.5|0.5|0.5
s2_001144,safe,1.0
s2_001145,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001146,unsafe,0.5|0.2
s2_001147,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001148,unsafe,0.2|0.5|0.2|0.5
s2_001149,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001150,unsafe,0.5|0.5|0.5|0.5|0.5
s2_001151,safe,1.0
s2_001152,unsafe,0.2|0.2|0.5|0.5
s2_001153,unsafe,0.2|0.5|0.2|0.5|0.2
s2_001154,unsafe,0.5|0.5|0.5|0.5
s2_001155,safe,1.0
s2_001156,unsafe,0.5|0.5
s2_001157,unsafe,0.2|0.5|0.5|0.5|0.5
s2_001158,unsafe,0.2|0.2|0.5|0.2|0.8
s2_001159,safe,0.5|1.0
s2_001160,unsafe,0.5
s2_001161,unsafe,0.5|0.5|0.2|0.5
s2_001162,safe,0.5|0.2|0.2|1.0
s2_001163,unsafe,0.8|0.8|0.8|0.2
s2_001164,unsafe,0.2|0.5
s2_001165,unsafe,0.5|0.5|0.5|0.2
s2_001166,safe,1.0
s2_001167,safe,1.0
s2_001168,safe,1.0
s2_001169,safe,1.0
s2_001170,safe,1.0
s2_001171,unsafe,0.2|0.5|0.8|0.5|0.5
s2_001172,unsafe,0.5|0.2|0.5|0.5
s2_001173,unsafe,0.5|0.5|0.8|0.2
s2_001174,unsafe,0.5|0.5|0.5
s2_001175,safe,0.8|0.8|1.0
s2_001176,unsafe,0.5|0.8|0.5|0.2
s2_001177,safe,1.0
s2_001178,safe,1.0
s2_001179,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001180,unsafe,0.2|0.5|0.5|0.5|0.5|0.5|0.5|0.2
s2_001181,safe,1.0
