ID,label,detailed_label
s2_000628,safe,1.0|1.0
s2_000629,unsafe,0.4293|0.4293
s2_000630,safe,1.0|1.0|1.0
s2_000631,unsafe,0.6375|0.6375|0.6375|0.6375
s2_000632,safe,1.0|1.0|1.0|1.0|1.0
s2_000633,unsafe,0.5153
s2_000634,safe,1.0|1.0|1.0|1.0|1.0
s2_000635,safe,1.0
s2_000636,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000637,safe,1.0
s2_000638,safe,1.0|1.0|1.0
s2_000639,safe,1.0|1.0|1.0|1.0
s2_000640,unsafe,0.5929
s2_000641,safe,1.0|1.0|1.0
s2_000642,safe,1.0|1.0|1.0|1.0
s2_000643,safe,1.0|1.0|1.0
s2_000644,unsafe,0.5879|0.5879|0.5879|0.5879|0.5879
s2_000645,safe,1.0|1.0
s2_000646,unsafe,0.6389
s2_000647,safe,1.0
s2_000648,safe,1.0|1.0|1.0|1.0|1.0
s2_000649,safe,1.0|1.0|1.0
s2_000650,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000651,safe,1.0|1.0|1.0|1.0
s2_000652,safe,1.0|1.0
s2_000653,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000654,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000655,unsafe,0.5719
s2_000656,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000657,safe,1.0|1.0|1.0|1.0|1.0
s2_000658,safe,1.0
s2_000659,unsafe,0.539|0.539|0.539
s2_000660,safe,1.0|1.0|1.0|1.0|1.0
s2_000661,safe,1.0|1.0|1.0|1.0
s2_000662,safe,1.0
s2_000663,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000664,safe,1.0|1.0|1.0|1.0|1.0
s2_000665,safe,1.0
s2_000666,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000667,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000668,safe,1.0
s2_000669,safe,1.0
s2_000670,unsafe,0.6322
s2_000671,safe,1.0|1.0|1.0|1.0|1.0
s2_000672,unsafe,0.5812|0.5812|0.5812|0.5812|0.5812|0.5812
s2_000673,safe,1.0|1.0|1.0|1.0|1.0
s2_000674,safe,1.0
s2_000675,safe,1.0|1.0|1.0
s2_000676,safe,1.0|1.0|1.0|1.0
s2_000677,unsafe,0.5494
s2_000678,unsafe,0.61|0.61|0.61|0.61|0.61
s2_000679,safe,1.0
s2_000680,unsafe,0.5027|0.5027|0.5027|0.5027
s2_000681,safe,1.0|1.0|1.0|1.0
s2_000682,safe,1.0
s2_000683,safe,1.0|1.0|1.0|1.0
s2_000684,safe,1.0|1.0|1.0|1.0|1.0
s2_000685,safe,1.0
s2_000686,safe,1.0|1.0|1.0
s2_000687,unsafe,0.5933|0.5933|0.5933
s2_000688,safe,1.0|1.0|1.0|1.0
s2_000689,safe,1.0
s2_000690,safe,1.0
s2_000691,safe,1.0|1.0|1.0|1.0
s2_000692,safe,1.0
s2_000693,safe,1.0
s2_000694,safe,1.0|1.0|1.0|1.0
s2_000695,safe,1.0|1.0|1.0|1.0
s2_000696,safe,1.0|1.0|1.0
s2_000697,safe,1.0|1.0|1.0|1.0
s2_000698,unsafe,0.5264
s2_000699,safe,1.0|1.0|1.0|1.0
s2_000700,safe,1.0|1.0
s2_000701,unsafe,0.5679
s2_000702,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000703,safe,1.0|1.0|1.0
s2_000704,safe,1.0
s2_000705,unsafe,0.5739|0.5739
s2_000706,safe,1.0
s2_000707,unsafe,0.584|0.584|0.584|0.584|0.584
s2_000708,safe,1.0|1.0|1.0|1.0|1.0
s2_000709,safe,1.0
s2_000710,unsafe,0.5252|0.5252|0.5252
s2_000711,unsafe,0.6393|0.6393|0.6393|0.6393|0.6393
s2_000712,safe,1.0|1.0|1.0|1.0|1.0
s2_000713,safe,1.0
s2_000714,unsafe,0.5995
s2_000715,safe,1.0
s2_000716,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000717,safe,1.0|1.0
s2_000718,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000719,unsafe,0.5954|0.5954|0.5954
s2_000720,safe,1.0|1.0|1.0|1.0|1.0
s2_000721,safe,1.0|1.0|1.0|1.0|1.0
s2_000722,safe,1.0|1.0|1.0
s2_000723,safe,1.0|1.0|1.0
s2_000724,safe,1.0
s2_000725,safe,1.0|1.0|1.0
s2_000726,safe,1.0|1.0|1.0
s2_000727,safe,1.0
s2_000728,safe,1.0
s2_000729,safe,1.0|1.0|1.0|1.0
s2_000730,safe,1.0|1.0|1.0|1.0
s2_000731,safe,1.0
s2_000732,safe,1.0
s2_000733,safe,1.0
s2_000734,safe,1.0|1.0
s2_000735,unsafe,0.5722|0.5722|0.5722
s2_000736,safe,1.0|1.0|1.0
s2_000737,safe,1.0|1.0|1.0|1.0
s2_000738,unsafe,0.5194|0.5194|0.5194|0.5194|0.5194|0.5194
s2_000739,unsafe,0.6201|0.6201|0.6201|0.6201|0.6201
s2_000740,safe,1.0|1.0|1.0|1.0|1.0
s2_000741,safe,1.0
s2_000742,safe,1.0|1.0|1.0|1.0
s2_000743,unsafe,0.5796|0.5796|0.5796|0.5796
s2_000744,safe,1.0|1.0|1.0|1.0|1.0
s2_000745,unsafe,0.6167|0.6167|0.6167|0.6167|0.6167
s2_000746,safe,1.0|1.0|1.0
s2_000747,safe,1.0
s2_000748,safe,1.0
s2_000749,unsafe,0.5326|0.5326|0.5326|0.5326|0.5326
s2_000750,safe,1.0|1.0|1.0|1.0
s2_000751,safe,1.0
s2_000752,unsafe,0.5332|0.5332|0.5332|0.5332
s2_000753,safe,1.0|1.0|1.0|1.0
s2_000754,safe,1.0|1.0|1.0
s2_000755,safe,1.0|1.0|1.0
s2_000756,unsafe,0.6203|0.6203|0.6203|0.6203
s2_000757,safe,1.0
s2_000758,safe,1.0
s2_000759,safe,1.0|1.0|1.0|1.0|1.0
s2_000760,safe,1.0
s2_000761,unsafe,0.6197|0.6197|0.6197|0.6197
s2_000762,safe,1.0|1.0|1.0|1.0|1.0
s2_000763,safe,1.0|1.0|1.0|1.0
s2_000764,safe,1.0|1.0|1.0
s2_000765,safe,1.0|1.0|1.0
s2_000766,safe,1.0
s2_000767,safe,1.0
s2_000768,safe,1.0
s2_000769,safe,1.0
s2_000770,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000771,safe,1.0|1.0|1.0
s2_000772,safe,1.0|1.0|1.0
s2_000773,safe,1.0|1.0|1.0|1.0
s2_000774,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000775,safe,1.0|1.0|1.0
s2_000776,safe,1.0|1.0|1.0|1.0
s2_000777,safe,1.0|1.0|1.0|1.0
s2_000778,safe,1.0|1.0|1.0|1.0|1.0
s2_000779,safe,1.0|1.0|1.0|1.0
s2_000780,safe,1.0
s2_000781,unsafe,0.6111
s2_000782,safe,1.0|1.0|1.0|1.0
s2_000783,safe,1.0
s2_000784,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000785,safe,1.0|1.0|1.0
s2_000786,safe,1.0|1.0|1.0
s2_000787,safe,1.0|1.0|1.0|1.0|1.0
s2_000788,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000789,safe,1.0|1.0|1.0|1.0|1.0
s2_000790,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000791,safe,1.0|1.0|1.0|1.0|1.0
s2_000792,unsafe,0.5528
s2_000793,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000794,unsafe,0.6304|0.6304|0.6304
s2_000795,safe,1.0|1.0|1.0|1.0
s2_000796,safe,1.0|1.0|1.0|1.0
s2_000797,safe,1.0
s2_000798,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000799,safe,1.0|1.0|1.0
s2_000800,safe,1.0
s2_000801,safe,1.0
s2_000802,safe,1.0
s2_000803,safe,1.0|1.0|1.0
s2_000804,safe,1.0|1.0|1.0|1.0|1.0
s2_000805,safe,1.0|1.0|1.0|1.0|1.0
s2_000806,safe,1.0
s2_000807,safe,1.0|1.0|1.0|1.0|1.0
s2_000808,unsafe,0.5536
s2_000809,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000810,safe,1.0|1.0|1.0|1.0
s2_000811,safe,1.0|1.0|1.0
s2_000812,safe,1.0|1.0|1.0|1.0
s2_000813,safe,1.0
s2_000814,safe,1.0
s2_000815,safe,1.0
s2_000816,safe,1.0
s2_000817,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000818,safe,1.0|1.0|1.0|1.0|1.0
s2_000819,safe,1.0
s2_000820,safe,1.0
s2_000821,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000822,safe,1.0|1.0|1.0|1.0
s2_000823,safe,1.0|1.0|1.0
s2_000824,unsafe,0.5276
s2_000825,safe,1.0|1.0|1.0
s2_000826,safe,1.0|1.0|1.0|1.0|1.0
s2_000827,safe,1.0|1.0|1.0
s2_000828,safe,1.0|1.0|1.0|1.0
s2_000829,safe,1.0|1.0
s2_000830,safe,1.0|1.0|1.0|1.0
s2_000831,safe,1.0|1.0|1.0|1.0
s2_000832,unsafe,0.5922|0.5922|0.5922|0.5922|0.5922
s2_000833,safe,1.0
s2_000834,safe,1.0|1.0|1.0
s2_000835,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000836,safe,1.0|1.0|1.0
s2_000837,unsafe,0.6212|0.6212|0.6212|0.6212|0.6212
s2_000838,safe,1.0|1.0|1.0
s2_000839,unsafe,0.5471
s2_000840,safe,1.0|1.0|1.0|1.0|1.0
s2_000841,unsafe,0.485|0.485
s2_000842,unsafe,0.6356|0.6356|0.6356|0.6356|0.6356|0.6356
s2_000843,safe,1.0|1.0|1.0|1.0
s2_000844,safe,1.0|1.0
s2_000845,unsafe,0.5523
s2_000846,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000847,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000848,safe,1.0
s2_000849,safe,1.0
s2_000850,safe,1.0|1.0|1.0|1.0|1.0
s2_000851,safe,1.0|1.0
s2_000852,safe,1.0|1.0
s2_000853,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000854,safe,1.0
s2_000855,safe,1.0
s2_000856,safe,1.0|1.0|1.0|1.0
s2_000857,safe,1.0
s2_000858,safe,1.0
s2_000859,safe,1.0
s2_000860,safe,1.0|1.0|1.0|1.0|1.0
s2_000861,safe,1.0|1.0|1.0
s2_000862,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000863,unsafe,0.5861|0.5861
s2_000864,safe,1.0|1.0|1.0
s2_000865,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000866,safe,1.0|1.0|1.0
s2_000867,safe,1.0|1.0|1.0|1.0
s2_000868,unsafe,0.6272|0.6272|0.6272|0.6272|0.6272|0.6272|0.6272
s2_000869,safe,1.0|1.0|1.0|1.0
s2_000870,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000871,unsafe,0.5567|0.5567|0.5567|0.5567|0.5567
s2_000872,safe,1.0
s2_000873,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000874,unsafe,0.6136|0.6136|0.6136|0.6136|0.6136
s2_000875,safe,1.0|1.0
s2_000876,safe,1.0|1.0|1.0|1.0
s2_000877,safe,1.0
s2_000878,safe,1.0|1.0|1.0|1.0
s2_000879,safe,1.0
s2_000880,safe,1.0|1.0|1.0|1.0
s2_000881,safe,1.0
s2_000882,safe,1.0|1.0|1.0|1.0
s2_000883,safe,1.0|1.0|1.0|1.0
s2_000884,safe,1.0
s2_000885,unsafe,0.6353
s2_000886,safe,1.0|1.0|1.0|1.0|1.0
s2_000887,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000888,safe,1.0|1.0|1.0
s2_000889,safe,1.0|1.0|1.0
s2_000890,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000891,unsafe,0.5526|0.5526|0.5526
s2_000892,safe,1.0
s2_000893,safe,1.0|1.0|1.0
s2_000894,unsafe,0.5521
s2_000895,safe,1.0|1.0|1.0|1.0|1.0
s2_000896,safe,1.0|1.0|1.0|1.0|1.0
s2_000897,safe,1.0|1.0
s2_000898,safe,1.0|1.0|1.0|1.0
s2_000899,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000900,safe,1.0
s2_000901,safe,1.0|1.0|1.0
s2_000902,safe,1.0|1.0|1.0|1.0
s2_000903,safe,1.0
s2_000904,safe,1.0|1.0|1.0|1.0
s2_000905,safe,1.0|1.0|1.0|1.0|1.0
s2_000906,safe,1.0
s2_000907,safe,1.0|1.0|1.0|1.0
s2_000908,safe,1.0|1.0|1.0|1.0|1.0
s2_000909,safe,1.0|1.0|1.0
s2_000910,safe,1.0|1.0|1.0
s2_000911,safe,1.0|1.0|1.0|1.0|1.0
s2_000912,safe,1.0|1.0|1.0|1.0
s2_000913,safe,1.0|1.0|1.0|1.0
s2_000914,unsafe,0.6282
s2_000915,safe,1.0|1.0|1.0|1.0
s2_000916,safe,1.0|1.0|1.0|1.0
s2_000917,unsafe,0.6159
s2_000918,safe,1.0
s2_000919,safe,1.0|1.0|1.0|1.0
s2_000920,safe,1.0|1.0|1.0
s2_000921,safe,1.0|1.0|1.0|1.0
s2_000922,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000923,safe,1.0|1.0|1.0
s2_000924,safe,1.0|1.0|1.0
s2_000925,safe,1.0
s2_000926,safe,1.0|1.0|1.0|1.0|1.0
s2_000927,safe,1.0|1.0|1.0|1.0|1.0
s2_000928,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000929,safe,1.0|1.0|1.0|1.0
s2_000930,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000931,safe,1.0
s2_000932,safe,1.0
s2_000933,safe,1.0
s2_000934,safe,1.0|1.0|1.0|1.0|1.0
s2_000935,safe,1.0
s2_000936,safe,1.0
s2_000937,safe,1.0
s2_000938,safe,1.0|1.0|1.0|1.0
s2_000939,safe,1.0|1.0|1.0|1.0
s2_000940,safe,1.0|1.0|1.0|1.0|1.0
s2_000941,safe,1.0|1.0|1.0
s2_000942,safe,1.0
s2_000943,safe,1.0|1.0|1.0|1.0
s2_000944,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000945,unsafe,0.5962
s2_000946,safe,1.0|1.0|1.0|1.0|1.0
s2_000947,safe,1.0
s2_000948,unsafe,0.5486|0.5486|0.5486|0.5486
s2_000949,safe,1.0|1.0|1.0|1.0|1.0
s2_000950,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000951,safe,1.0|1.0|1.0
s2_000952,safe,1.0|1.0|1.0|1.0|1.0
s2_000953,safe,1.0
s2_000954,safe,1.0
s2_000955,safe,1.0|1.0|1.0|1.0
s2_000956,safe,1.0|1.0|1.0
s2_000957,unsafe,0.602
s2_000958,safe,1.0
s2_000959,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000960,safe,1.0
s2_000961,safe,1.0|1.0|1.0
s2_000962,safe,1.0|1.0|1.0|1.0
s2_000963,safe,1.0|1.0|1.0|1.0
s2_000964,safe,1.0|1.0|1.0|1.0
s2_000965,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000966,safe,1.0|1.0|1.0|1.0
s2_000967,safe,1.0
s2_000968,safe,1.0|1.0|1.0|1.0
s2_000969,safe,1.0|1.0|1.0
s2_000970,unsafe,0.5734|0.5734|0.5734|0.5734
s2_000971,safe,1.0|1.0|1.0|1.0|1.0
s2_000972,unsafe,0.5738|0.5738
s2_000973,safe,1.0
s2_000974,safe,1.0
s2_000975,unsafe,0.62|0.62|0.62|0.62
s2_000976,safe,1.0
s2_000977,safe,1.0|1.0|1.0|1.0|1.0
s2_000978,safe,1.0
s2_000979,safe,1.0|1.0|1.0|1.0|1.0
s2_000980,safe,1.0
s2_000981,unsafe,0.6292
s2_000982,unsafe,0.6324|0.6324|0.6324
s2_000983,safe,1.0
s2_000984,safe,1.0|1.0|1.0|1.0|1.0
s2_000985,safe,1.0|1.0|1.0
s2_000986,safe,1.0|1.0|1.0
s2_000987,safe,1.0|1.0|1.0|1.0|1.0
s2_000988,safe,1.0
s2_000989,safe,1.0|1.0|1.0
s2_000990,safe,1.0|1.0|1.0
s2_000991,safe,1.0
s2_000992,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_000993,safe,1.0|1.0|1.0
s2_000994,safe,1.0|1.0|1.0|1.0
s2_000995,safe,1.0|1.0|1.0
s2_000996,safe,1.0|1.0|1.0|1.0
s2_000997,safe,1.0|1.0
s2_000998,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_000999,safe,1.0
s2_001000,safe,1.0|1.0|1.0|1.0
s2_001001,safe,1.0|1.0
s2_001002,safe,1.0
s2_001003,safe,1.0|1.0|1.0|1.0
s2_001004,safe,1.0|1.0|1.0
s2_001005,safe,1.0|1.0|1.0|1.0|1.0
s2_001006,safe,1.0|1.0|1.0|1.0
s2_001007,safe,1.0|1.0|1.0|1.0
s2_001008,safe,1.0
s2_001009,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001010,safe,1.0|1.0
s2_001011,safe,1.0|1.0|1.0
s2_001012,safe,1.0|1.0|1.0
s2_001013,safe,1.0|1.0|1.0
s2_001014,safe,1.0|1.0|1.0|1.0
s2_001015,safe,1.0|1.0|1.0|1.0
s2_001016,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001017,safe,1.0|1.0|1.0|1.0
s2_001018,safe,1.0|1.0|1.0|1.0
s2_001019,safe,1.0|1.0|1.0|1.0|1.0
s2_001020,safe,1.0
s2_001021,safe,1.0
s2_001022,safe,1.0|1.0|1.0|1.0
s2_001023,safe,1.0|1.0|1.0|1.0|1.0
s2_001024,safe,1.0|1.0|1.0|1.0|1.0
s2_001025,safe,1.0
s2_001026,safe,1.0
s2_001027,safe,1.0|1.0|1.0|1.0|1.0
s2_001028,unsafe,0.5647|0.5647|0.5647|0.5647|0.5647
s2_001029,safe,1.0
s2_001030,safe,1.0|1.0|1.0|1.0|1.0
s2_001031,safe,1.0
s2_001032,safe,1.0|1.0|1.0|1.0
s2_001033,safe,1.0
s2_001034,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001035,safe,1.0
s2_001036,safe,1.0
s2_001037,safe,1.0|1.0
s2_001038,safe,1.0
s2_001039,safe,1.0
s2_001040,safe,1.0
s2_001041,safe,1.0
s2_001042,safe,1.0|1.0|1.0|1.0
s2_001043,unsafe,0.5766
s2_001044,safe,1.0
s2_001045,safe,1.0|1.0|1.0
s2_001046,safe,1.0|1.0|1.0|1.0
s2_001047,safe,1.0|1.0|1.0
s2_001048,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001049,unsafe,0.5324|0.5324|0.5324
s2_001050,safe,1.0
s2_001051,safe,1.0|1.0|1.0|1.0|1.0
s2_001052,safe,1.0|1.0|1.0
s2_001053,unsafe,0.5978
s2_001054,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001055,safe,1.0|1.0
s2_001056,safe,1.0|1.0|1.0|1.0
s2_001057,safe,1.0|1.0|1.0|1.0
s2_001058,safe,1.0|1.0|1.0|1.0
s2_001059,safe,1.0|1.0|1.0|1.0
s2_001060,safe,1.0
s2_001061,safe,1.0
s2_001062,safe,1.0
s2_001063,safe,1.0
s2_001064,safe,1.0|1.0|1.0|1.0|1.0
s2_001065,safe,1.0
s2_001066,safe,1.0
s2_001067,safe,1.0
s2_001068,safe,1.0|1.0|1.0
s2_001069,safe,1.0|1.0|1.0
s2_001070,safe,1.0|1.0|1.0
s2_001071,safe,1.0|1.0|1.0
s2_001072,safe,1.0
s2_001073,safe,1.0|1.0|1.0|1.0
s2_001074,safe,1.0|1.0|1.0
s2_001075,safe,1.0|1.0|1.0|1.0
s2_001076,safe,1.0|1.0|1.0|1.0|1.0
s2_001077,safe,1.0
s2_001078,safe,1.0
s2_001079,safe,1.0
s2_001080,unsafe,0.4879|0.4879|0.4879|0.4879
s2_001081,unsafe,0.5989
s2_001082,safe,1.0|1.0|1.0|1.0|1.0
s2_001083,safe,1.0|1.0|1.0|1.0
s2_001084,safe,1.0|1.0|1.0|1.0
s2_001085,safe,1.0|1.0|1.0|1.0
s2_001086,safe,1.0
s2_001087,safe,1.0
s2_001088,safe,1.0|1.0|1.0|1.0
s2_001089,safe,1.0
s2_001090,safe,1.0
s2_001091,unsafe,0.5595
s2_001092,safe,1.0|1.0|1.0|1.0|1.0
s2_001093,safe,1.0
s2_001094,safe,1.0
s2_001095,unsafe,0.5407
s2_001096,safe,1.0|1.0|1.0|1.0|1.0
s2_001097,unsafe,0.5606
s2_001098,safe,1.0|1.0|1.0|1.0|1.0
s2_001099,safe,1.0|1.0|1.0|1.0|1.0
s2_001100,safe,1.0|1.0|1.0|1.0|1.0
s2_001101,safe,1.0|1.0|1.0|1.0
s2_001102,unsafe,0.627|0.627|0.627
s2_001103,safe,1.0
s2_001104,safe,1.0|1.0|1.0
s2_001105,safe,1.0|1.0|1.0|1.0|1.0
s2_001106,unsafe,0.5754|0.5754|0.5754|0.5754|0.5754
s2_001107,safe,1.0|1.0|1.0
s2_001108,safe,1.0|1.0
s2_001109,safe,1.0
s2_001110,safe,1.0|1.0|1.0
s2_001111,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001112,safe,1.0
s2_001113,safe,1.0|1.0|1.0|1.0
s2_001114,safe,1.0|1.0|1.0|1.0|1.0
s2_001115,safe,1.0
s2_001116,safe,1.0|1.0|1.0|1.0|1.0
s2_001117,unsafe,0.5837|0.5837|0.5837
s2_001118,unsafe,0.5005
s2_001119,safe,1.0
s2_001120,safe,1.0|1.0|1.0|1.0|1.0
s2_001121,safe,1.0
s2_001122,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001123,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001124,unsafe,0.51|0.51|0.51|0.51
s2_001125,safe,1.0|1.0|1.0
s2_001126,safe,1.0
s2_001127,unsafe,0.5856|0.5856|0.5856|0.5856|0.5856
s2_001128,safe,1.0|1.0|1.0
s2_001129,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001130,safe,1.0
s2_001131,safe,1.0
s2_001132,safe,1.0
s2_001133,safe,1.0
s2_001134,safe,1.0
s2_001135,safe,1.0|1.0|1.0|1.0
s2_001136,unsafe,0.5526|0.5526
s2_001137,safe,1.0|1.0|1.0
s2_001138,safe,1.0
s2_001139,safe,1.0|1.0|1.0
s2_001140,safe,1.0
s2_001141,safe,1.0
s2_001142,safe,1.0|1.0|1.0|1.0
s2_001143,safe,1.0
s2_001144,safe,1.0
s2_001145,safe,1.0|1.0|1.0|1.0|1.0
s2_001146,safe,1.0|1.0
s2_001147,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001148,unsafe,0.5726
s2_001149,safe,1.0|1.0|1.0|1.0|1.0
s2_001150,safe,1.0|1.0|1.0|1.0|1.0
s2_001151,safe,1.0
s2_001152,safe,1.0|1.0|1.0|1.0
s2_001153,safe,1.0|1.0|1.0|1.0|1.0
s2_001154,safe,1.0|1.0|1.0|1.0
s2_001155,safe,1.0|1.0|1.0
s2_001156,safe,1.0|1.0
s2_001157,unsafe,0.5619|0.5619|0.5619|0.5619|0.5619
s2_001158,unsafe,0.6035|0.6035|0.6035|0.6035|0.6035
s2_001159,safe,1.0|1.0
s2_001160,safe,1.0
s2_001161,safe,1.0
s2_001162,safe,1.0|1.0|1.0|1.0
s2_001163,safe,1.0|1.0|1.0|1.0
s2_001164,safe,1.0|1.0
s2_001165,safe,1.0|1.0|1.0|1.0
s2_001166,safe,1.0
s2_001167,safe,1.0|1.0|1.0
s2_001168,safe,1.0|1.0|1.0
s2_001169,safe,1.0
s2_001170,safe,1.0
s2_001171,safe,1.0|1.0|1.0|1.0|1.0
s2_001172,safe,1.0|1.0|1.0|1.0
s2_001173,safe,1.0
s2_001174,safe,1.0|1.0|1.0
s2_001175,safe,1.0|1.0|1.0
s2_001176,safe,1.0|1.0|1.0|1.0
s2_001177,safe,1.0
s2_001178,safe,1.0|1.0|1.0
s2_001179,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001180,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001181,safe,1.0
s2_001182,safe,1.0|1.0|1.0
s2_001183,safe,1.0|1.0|1.0|1.0|1.0
s2_001184,safe,1.0|1.0
s2_001185,safe,1.0|1.0|1.0|1.0|1.0
s2_001186,safe,1.0|1.0|1.0
s2_001187,safe,1.0|1.0|1.0|1.0
s2_001188,safe,1.0|1.0
s2_001189,safe,1.0
s2_001190,safe,1.0
s2_001191,unsafe,0.606
s2_001192,safe,1.0|1.0|1.0|1.0|1.0
s2_001193,safe,1.0
s2_001194,safe,1.0|1.0|1.0|1.0
s2_001195,safe,1.0|1.0|1.0|1.0|1.0
s2_001196,safe,1.0
s2_001197,safe,1.0
s2_001198,safe,1.0|1.0|1.0
s2_001199,safe,1.0
s2_001200,unsafe,0.624|0.624
s2_001201,unsafe,0.5967|0.5967|0.5967
s2_001202,safe,1.0
s2_001203,safe,1.0
s2_001204,safe,1.0
s2_001205,safe,1.0|1.0
s2_001206,safe,1.0|1.0|1.0
s2_001207,safe,1.0
s2_001208,safe,1.0
s2_001209,safe,1.0|1.0|1.0|1.0|1.0
s2_001210,safe,1.0|1.0|1.0|1.0
s2_001211,safe,1.0|1.0|1.0
s2_001212,safe,1.0
s2_001213,safe,1.0
s2_001214,unsafe,0.6008|0.6008|0.6008|0.6008
s2_001215,safe,1.0|1.0|1.0|1.0
s2_001216,safe,1.0
s2_001217,safe,1.0
s2_001218,unsafe,0.6249
s2_001219,safe,1.0|1.0|1.0|1.0
s2_001220,safe,1.0
s2_001221,unsafe,0.5998|0.5998|0.5998
s2_001222,safe,1.0
s2_001223,safe,1.0
s2_001224,safe,1.0|1.0|1.0|1.0
s2_001225,unsafe,0.5978|0.5978|0.5978|0.5978
s2_001226,safe,1.0|1.0|1.0|1.0|1.0
s2_001227,safe,1.0
s2_001228,safe,1.0
s2_001229,unsafe,0.5227
s2_001230,safe,1.0|1.0|1.0|1.0|1.0
s2_001231,safe,1.0
s2_001232,unsafe,0.5666
s2_001233,safe,1.0|1.0|1.0|1.0|1.0
s2_001234,safe,1.0|1.0|1.0
s2_001235,safe,1.0
s2_001236,safe,1.0
s2_001237,safe,1.0|1.0
s2_001238,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001239,safe,1.0
s2_001240,safe,1.0|1.0|1.0|1.0
s2_001241,safe,1.0|1.0|1.0|1.0|1.0
s2_001242,safe,1.0
s2_001243,safe,1.0|1.0
s2_001244,safe,1.0|1.0|1.0
s2_001245,safe,1.0
s2_001246,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_001247,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001248,safe,1.0|1.0|1.0
s2_001249,safe,1.0
s2_001250,unsafe,0.5436
s2_001251,unsafe,0.5856|0.5856|0.5856|0.5856|0.5856|0.5856|0.5856
s2_001252,safe,1.0|1.0|1.0|1.0|1.0
s2_001253,safe,1.0|1.0|1.0|1.0
s2_001254,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_001255,unsafe,0.5777
s2_001256,safe,1.0
s2_001257,unsafe,0.5948|0.5948|0.5948|0.5948|0.5948|0.5948
s2_001258,safe,1.0
s2_001259,safe,1.0|1.0|1.0
