ID,label,detailed_label
s2_000634,safe,0.5|0.5|0.5|0.5|0.5
s2_000635,safe,1.0
s2_000636,safe,0.8|0.5|0.5|0.5|0.5|0.5
s2_000637,safe,0.5|0.5|0.8|0.8
s2_000638,safe,0.5|0.8|0.5
s2_000639,safe,0.5|0.5|0.5|0.5
s2_000640,safe,0.2|0.5|0.5|0.5
s2_000641,safe,0.5|0.2|0.5
s2_000642,safe,0.2|0.5|0.5|0.8
s2_000643,safe,0.5
s2_000644,unsafe,0.5|0.5|0.2|0.5|0.5
s2_000645,safe,0.8|0.5
s2_000646,safe,0.5|0.5|0.5|0.8|0.5|0.5
s2_000647,safe,1.0
s2_000648,safe,0.5|0.5|0.5|0.8|1.0
s2_000649,safe,0.8|0.5|0.5
s2_000650,safe,0.5|0.5|0.8|0.5|0.8|0.8
s2_000651,safe,0.5|0.5|0.2|0.5
s2_000652,safe,0.5|0.5
s2_000653,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000654,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.2
s2_000655,safe,0.5|0.5|0.5|0.5
s2_000656,safe,0.8|0.5|0.5|0.5|0.2|0.2|0.5
s2_000657,safe,0.5|0.2|0.2|0.5|0.5
s2_000658,safe,1.0
s2_000659,safe,0.5|0.5|0.5
s2_000660,safe,1.0|0.5|0.5|0.5|0.5
s2_000661,safe,0.5|0.5|0.2|0.2
s2_000662,safe,0.5|0.5|0.5
s2_000663,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000664,safe,0.5|0.5|0.5|0.8|0.5
s2_000665,safe,1.0
s2_000666,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000667,safe,0.5|0.2|0.5|0.5|0.2|0.5|0.2|1.0
s2_000668,safe,1.0
s2_000669,safe,1.0
s2_000670,safe,1.0|0.5
s2_000671,safe,0.5|0.5|0.2|0.5|0.2
s2_000672,safe,0.2|0.5|0.5|1.0|0.5|0.5
s2_000673,safe,0.5|0.8|0.5|0.5|0.5
s2_000674,safe,1.0
s2_000675,safe,1.0
s2_000676,safe,0.5|0.5|0.5|1.0
s2_000677,safe,0.8|0.5|0.5|0.8
s2_000678,safe,0.5|1.0|0.2|0.5|0.2
s2_000679,safe,1.0
s2_000680,safe,0.5|0.5|0.2|0.5
s2_000681,safe,0.5
s2_000682,safe,1.0
s2_000683,safe,0.2|0.2|0.5|1.0
s2_000684,safe,0.5|0.2|0.5|0.5|0.5
s2_000685,safe,1.0
s2_000686,safe,1.0
s2_000687,safe,0.2|0.5|0.2
s2_000688,safe,0.5|0.5|0.8|0.2
s2_000689,safe,0.5|0.5|0.5|0.5|0.5
s2_000690,safe,0.5|0.5|0.5|0.8
s2_000691,safe,0.5|0.5|0.5|0.8
s2_000692,safe,0.5|0.5|0.5
s2_000693,safe,0.5|0.5|0.5|0.5|0.5|0.8
s2_000694,safe,0.5|0.5|0.5|0.5
s2_000695,safe,0.5|0.5|0.2|0.5
s2_000696,safe,1.0
s2_000697,safe,0.5|0.5|0.2|0.2
s2_000698,safe,0.5|0.5|0.5|0.5
s2_000699,safe,0.8|0.8|0.2|1.0
s2_000700,safe,0.5|0.5
s2_000701,safe,0.5|0.5|0.5|0.5|0.8
s2_000702,safe,0.2|0.2|0.5|0.5|0.2|0.5|0.5
s2_000703,safe,0.2
s2_000704,safe,1.0
s2_000705,safe,0.5|0.5
s2_000706,safe,0.5|0.5|0.5|0.5
s2_000707,safe,0.5|0.5|0.5|0.5|0.5
s2_000708,safe,0.5|0.5|0.5|0.5|0.5
s2_000709,safe,0.5|0.5|0.5|0.5
s2_000710,safe,0.5|0.5|0.5
s2_000711,safe,0.5|0.5|0.5|0.5|0.5
s2_000712,safe,0.5|0.5|0.5|0.5|0.2
s2_000713,safe,1.0
s2_000714,safe,1.0|0.5
s2_000715,safe,0.5|0.8|0.8|0.8
s2_000716,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000717,safe,0.5|0.5
s2_000718,safe,0.5|0.2|0.2|0.5|0.5|0.2
s2_000719,safe,0.5|0.5|0.5
s2_000720,safe,0.5|0.5|0.5|0.2|0.5
s2_000721,safe,0.5|0.5|0.5|0.5|0.5
s2_000722,safe,0.5|0.5|0.5
s2_000723,safe,0.5
s2_000724,safe,1.0
s2_000725,safe,1.0
s2_000726,safe,0.5|0.2|0.5
s2_000727,safe,0.5|0.5|0.5|0.5|0.5
s2_000728,safe,1.0
s2_000729,safe,1.0|0.5|0.8|0.8
s2_000730,safe,0.5|0.5|0.5|0.5
s2_000731,safe,1.0
s2_000732,safe,0.5|0.5|0.5|0.5|0.5
s2_000733,safe,0.5|0.8|0.5|0.5
s2_000734,safe,1.0
s2_000735,safe,0.5|0.2|0.2
s2_000736,safe,1.0
s2_000737,safe,0.5|0.5|0.5|0.5
s2_000738,safe,0.5|0.5|0.5|0.8|0.5|0.5
s2_000739,safe,0.2|0.2|0.5|0.2|0.5
s2_000740,safe,0.5|0.8|0.5|0.2|0.5
s2_000741,safe,0.5|0.5|0.5|0.5
s2_000742,safe,0.5|0.5|0.5|0.5
s2_000743,safe,0.8|0.2|0.5|0.5
s2_000744,safe,0.5|0.8|0.5|0.5|0.5
s2_000745,safe,0.5|0.5|0.5|0.5|0.5
s2_000746,unsafe,0.2
s2_000747,safe,1.0
s2_000748,safe,1.0
s2_000749,safe,0.5|0.2|0.5|0.5|0.2
s2_000750,safe,0.5|0.8|0.5|0.5
s2_000751,safe,1.0
s2_000752,safe,0.5|0.5|0.5|0.5
s2_000753,safe,0.5|0.5|0.5|0.5
s2_000754,safe,1.0
s2_000755,safe,0.5
s2_000756,safe,0.5|0.5|0.5|0.5
s2_000757,safe,1.0|0.5
s2_000758,safe,1.0
s2_000759,safe,0.2|0.2|0.5|0.2|0.5
s2_000760,safe,1.0
s2_000761,safe,0.5|0.5|0.5|0.8
s2_000762,safe,0.8|0.5|0.5|0.5|0.2
s2_000763,safe,0.5|0.5|1.0|0.5
s2_000764,safe,0.5
s2_000765,safe,1.0
s2_000766,safe,1.0
s2_000767,safe,0.2|0.5|0.5|0.2
s2_000768,safe,1.0
s2_000769,safe,1.0
s2_000770,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000771,safe,0.5|0.5|0.5
s2_000772,safe,1.0
s2_000773,safe,0.5|0.5|0.5|0.2
s2_000774,safe,0.5|0.2|0.2|0.5|0.2|0.5|0.5
s2_000775,safe,1.0
s2_000776,safe,0.5|0.2|0.5|0.8
s2_000777,safe,0.8|0.5|0.2|0.5
s2_000778,unsafe,0.5|0.5|0.2|0.2|0.5
s2_000779,safe,0.8|0.8|0.5|0.5
s2_000780,safe,0.5|0.5
s2_000781,safe,0.5|0.2|0.2|0.2
s2_000782,safe,0.2|0.8|0.5|1.0
s2_000783,safe,1.0
s2_000784,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|1.0
s2_000785,safe,0.5|0.2|1.0
s2_000786,unsafe,0.5|0.5|0.5
s2_000787,safe,0.5|0.5|0.5|0.5|0.2
s2_000788,safe,0.2|0.2|0.2|0.5|0.5|0.5
s2_000789,safe,0.5|0.5|0.5|0.5|0.5
s2_000790,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000791,safe,0.5|0.5|0.5|0.5|0.5
s2_000792,safe,0.5|0.5|0.5|0.5
s2_000793,safe,0.5|0.5|0.5|0.5|0.2|0.5|1.0
s2_000794,safe,0.5|0.2|0.2
s2_000795,safe,0.2|0.8|0.8|0.5
s2_000796,safe,0.2|0.5|0.2|0.5
s2_000797,safe,1.0
s2_000798,safe,0.2|0.8|0.5|0.8|0.5|0.5
s2_000799,safe,1.0
s2_000800,safe,1.0
s2_000801,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000802,safe,1.0
s2_000803,safe,1.0
s2_000804,safe,0.5|0.5|0.5|0.8|0.5
s2_000805,safe,0.5|0.5|0.5|0.2|0.5
s2_000806,safe,1.0
s2_000807,safe,0.5|0.5|0.5|0.8|0.2
s2_000808,safe,0.5|0.5|0.5|0.5
s2_000809,safe,0.5|0.5|0.2|0.5|0.2|0.5
s2_000810,safe,0.2|0.5|0.5|0.5
s2_000811,safe,0.5
s2_000812,safe,0.2|0.5|0.5|0.8
s2_000813,safe,0.5|0.5|0.5|0.5
s2_000814,safe,1.0
s2_000815,safe,1.0
s2_000816,safe,1.0
s2_000817,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000818,safe,0.5|0.5|0.5|0.2|0.5
s2_000819,safe,1.0
s2_000820,safe,1.0
s2_000821,safe,0.5|0.5|1.0|1.0|1.0|1.0
s2_000822,safe,0.5|0.5|0.5|0.5
s2_000823,safe,1.0
s2_000824,safe,0.5|0.5|0.5|0.5
s2_000825,safe,0.5
s2_000826,safe,0.5|0.5|0.8|0.2|0.5
s2_000827,safe,1.0
s2_000828,safe,0.5|0.8|0.5|0.5
s2_000829,safe,0.2
s2_000830,safe,0.5|0.5|0.5|0.5
s2_000831,safe,0.5|0.2|0.2|0.5
s2_000832,unsafe,0.2|0.5|0.5|0.5|0.5
s2_000833,safe,1.0
s2_000834,safe,0.5
s2_000835,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000836,safe,0.5|0.5|0.5
s2_000837,safe,0.5|0.5|0.5|0.5|0.5
s2_000838,safe,0.5|0.5|0.2
s2_000839,safe,0.5|0.5|0.5|0.5|0.2
s2_000840,safe,0.5|0.5|0.5|0.2|0.5
s2_000841,safe,0.5|0.5
s2_000842,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_000843,safe,0.8|0.5|0.5|0.5
s2_000844,safe,0.5|0.5
s2_000845,unsafe,0.8|0.5|0.5
s2_000846,safe,0.2|0.5|0.5|0.5|0.5|0.5
s2_000847,safe,0.5|0.5|0.2|0.5|0.2|0.5
s2_000848,safe,1.0
s2_000849,safe,1.0
s2_000850,safe,0.5|0.5|0.5|0.5|0.5
s2_000851,safe,0.8|0.5
s2_000852,safe,0.5
s2_000853,safe,0.5|0.5|0.5|0.5|0.5|0.2
s2_000854,unsafe,0.5|0.5|0.5
s2_000855,safe,0.5|0.5|0.5|0.5|0.5
s2_000856,safe,0.5|0.5|0.5|0.5
s2_000857,safe,0.5|0.5|0.5|0.5|0.5
s2_000858,safe,0.5|0.5|0.2|0.5
s2_000859,safe,1.0
s2_000860,safe,0.5|0.5|0.5|0.5|1.0
s2_000861,safe,1.0
s2_000862,safe,0.5|0.5|0.8|0.5|0.5|0.5
s2_000863,safe,0.5|0.5
s2_000864,safe,1.0
s2_000865,safe,0.2|0.5|0.5|0.5|0.5|0.5
s2_000866,safe,0.5
s2_000867,safe,0.2|0.8|0.5|1.0
s2_000868,safe,0.5|0.5|0.8|0.2|0.5|0.5|0.5
s2_000869,safe,0.2|0.2|0.5|0.8
s2_000870,safe,0.5|0.2|0.2|0.5|0.2|0.5|0.5
s2_000871,safe,0.5|0.5|0.5|0.5|0.5
s2_000872,safe,1.0
s2_000873,safe,1.0|0.5|0.2|0.5|0.5|0.2
s2_000874,safe,0.5|0.5|0.5|0.2|0.5
s2_000875,safe,0.2|0.5
s2_000876,safe,0.5|0.5|0.5|0.2
s2_000877,safe,1.0
s2_000878,safe,0.5|0.5|0.8|0.5
s2_000879,safe,0.5|0.5|0.8|0.5
s2_000880,safe,0.5|0.2|0.5|0.5
s2_000881,safe,1.0
s2_000882,safe,0.5|0.5|0.5|0.5
s2_000883,safe,0.5|0.2|0.5|0.2
s2_000884,safe,1.0
s2_000885,safe,0.5|0.5|0.5|0.5
s2_000886,safe,0.2|0.2|0.5|0.8|0.2
s2_000887,safe,0.5|0.5|0.2|0.5|0.2|0.5|0.5|0.2
s2_000888,safe,1.0
s2_000889,safe,0.5|0.5|0.5
s2_000890,safe,0.5|0.5|0.5|0.8|0.8|0.5
s2_000891,safe,0.5|0.5|0.5
s2_000892,safe,1.0
s2_000893,safe,0.5
s2_000894,safe,0.5|0.8|0.5|0.5|0.2
s2_000895,safe,0.2|0.5|0.5|0.2|1.0
s2_000896,safe,0.5|0.5|0.8|0.8|0.5
s2_000897,safe,1.0
s2_000898,safe,0.5|0.2|0.2|0.2
s2_000899,safe,0.5|0.2|0.5|0.5|0.5|0.5|0.5
s2_000900,safe,1.0
s2_000901,safe,0.5|0.5|0.5
s2_000902,safe,0.2|0.5|0.8|0.8
s2_000903,safe,0.5|0.5|0.5|0.8|0.5
s2_000904,safe,0.2|0.5|0.2|0.5
s2_000905,safe,0.8|0.5|0.5|0.5|0.5
s2_000906,safe,1.0
s2_000907,safe,0.8|0.8|0.5|0.8
s2_000908,safe,0.5|0.5|0.5|0.5|0.5
s2_000909,safe,1.0
s2_000910,safe,0.5|1.0|0.5
s2_000911,safe,0.5|0.5|0.5|0.5|0.5
s2_000912,safe,0.5|0.5|0.5|0.2
s2_000913,safe,0.8|0.5|0.8|0.8
s2_000914,safe,0.5|0.8|0.8|0.5
s2_000915,safe,0.8|0.8|0.5|0.5
s2_000916,safe,0.5|0.5|0.5|0.5
s2_000917,safe,1.0|0.5
s2_000918,safe,1.0
s2_000919,safe,0.5|0.5|0.5|0.5
s2_000920,safe,0.2
s2_000921,safe,0.5|0.5|0.5|0.5
s2_000922,safe,0.5|0.5|0.5|0.5|0.2|0.2|1.0
s2_000923,safe,0.5
s2_000924,safe,0.8|0.8|0.5
s2_000925,safe,1.0
s2_000926,safe,0.5|0.5|0.8|0.5|0.5
s2_000927,safe,0.5|0.8|0.5|0.5|0.5
s2_000928,safe,0.5|0.5|0.5|0.5|0.2|0.5
s2_000929,safe,0.5|0.8|0.5|0.5
s2_000930,safe,0.2|0.5|0.5|0.5|0.2|0.2|0.5|0.2|0.5|0.5
s2_000931,safe,1.0|0.5
s2_000932,safe,1.0
s2_000933,safe,1.0
s2_000934,safe,0.5|0.5|0.5|0.5|0.5
s2_000935,safe,1.0
s2_000936,safe,1.0
s2_000937,safe,0.5|0.2|0.5
s2_000938,safe,0.5|0.5|0.5|0.5
s2_000939,safe,0.5|0.5|0.5|0.5
s2_000940,safe,0.5|0.5|0.5|0.5|0.5
s2_000941,safe,0.5|0.5|0.5
s2_000942,safe,1.0
s2_000943,safe,0.5|0.5|0.5|0.5
s2_000944,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_000945,safe,1.0|0.5
s2_000946,safe,0.8|0.5|0.2|0.5|0.8
s2_000947,safe,1.0
s2_000948,safe,0.5|0.5|0.5|0.5
s2_000949,safe,0.5|0.8|0.5|0.5|0.5
s2_000950,safe,0.2|0.5|0.5|0.5|0.5|1.0
s2_000951,safe,1.0
s2_000952,safe,0.5|0.5|0.8|0.2|0.5
s2_000953,safe,0.5|1.0|0.5|0.8|0.5
s2_000954,safe,1.0
s2_000955,safe,0.5|0.5|0.8|0.8
s2_000956,safe,0.5|0.5|0.5
s2_000957,safe,0.5|0.5|0.5
s2_000958,safe,0.5|0.5|0.5|0.5
s2_000959,safe,0.2|0.5|0.2|0.5|0.5|0.5
s2_000960,safe,0.5|0.2|0.5|0.5|0.2
s2_000961,safe,0.5
s2_000962,safe,0.2|0.5|0.5|0.5
s2_000963,safe,0.5|0.5|0.5|0.5
s2_000964,safe,0.2|0.2|0.2|0.8
s2_000965,safe,0.5|0.5|0.5|0.5|0.5|0.8
s2_000966,safe,0.5|0.5|1.0|0.5
s2_000967,safe,1.0
s2_000968,safe,0.5|0.5|0.5|0.5
s2_000969,safe,1.0
s2_000970,safe,0.2|0.5|0.5|0.2
s2_000971,safe,0.2|0.5|0.2|0.5|0.5
s2_000972,safe,0.2|0.8
s2_000973,safe,1.0
s2_000974,safe,1.0|0.2
s2_000975,safe,0.5|0.5|0.5|0.5
s2_000976,safe,1.0|0.5
s2_000977,safe,0.2|0.8|0.2|0.5|0.2
s2_000978,safe,1.0
s2_000979,safe,0.5|0.8|0.5|0.8|0.8
s2_000980,safe,1.0
s2_000981,safe,0.5|0.5|0.5|0.5|0.8|0.5
s2_000982,safe,0.5|0.5|0.5
s2_000983,safe,1.0
s2_000984,safe,0.5|0.8|0.5|0.2|0.8
s2_000985,safe,0.2
s2_000986,safe,1.0
s2_000987,safe,0.5|0.5|0.5|0.5|0.5
s2_000988,safe,0.5|0.5|0.8|0.8|0.5
s2_000989,safe,1.0
s2_000990,safe,0.5|0.5|0.8
s2_000991,safe,0.5|0.5|0.5|0.5|0.8
s2_000992,safe,0.2|0.2|0.5|0.5|0.5|0.5
s2_000993,safe,1.0
s2_000994,safe,0.2|0.2|0.2|0.5
s2_000995,safe,0.5
s2_000996,safe,0.5|0.5|0.5|0.5
s2_000997,safe,0.5|0.5
s2_000998,safe,0.8|0.5|0.2|0.5|0.2|0.5|0.2|0.5
s2_000999,safe,1.0
s2_001000,safe,0.5|0.5|0.2|0.2
s2_001001,safe,0.8|0.8
s2_001002,safe,1.0
s2_001003,safe,0.5|0.8|0.5|0.5
s2_001004,unsafe,0.5|0.2|0.2
s2_001005,safe,0.5|0.5|0.5|0.5|0.5
s2_001006,safe,0.5|0.2|0.2|0.5
s2_001007,safe,0.5|0.5|0.2|0.2
s2_001008,safe,0.2|0.5|0.5|0.2|0.2
s2_001009,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001010,safe,0.5|0.5
s2_001011,safe,0.5|0.5|0.5
s2_001012,safe,0.5
s2_001013,safe,1.0
s2_001014,safe,0.5|0.5|0.8|0.8
s2_001015,safe,0.2|0.5|0.5|0.2
s2_001016,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.2
s2_001017,safe,0.2|0.5|0.8|0.5
s2_001018,safe,0.5|0.5|0.5|0.8
s2_001019,safe,0.8|0.5|0.5|0.5|0.5
s2_001020,safe,0.5|0.5|0.5|0.5
s2_001021,safe,0.2|0.5|0.5|0.5|0.5
s2_001022,safe,0.5|0.5|0.5|0.5
s2_001023,safe,0.5|0.5|0.5|0.5|0.5
s2_001024,safe,0.5|0.5|0.5|0.5|0.5
s2_001025,safe,1.0
s2_001026,safe,1.0
s2_001027,safe,0.5|0.5|0.5|0.5|0.5
s2_001028,safe,0.5|0.5|0.5|0.5|0.5
s2_001029,safe,1.0
s2_001030,safe,0.5|0.2|0.8|0.5|0.8
s2_001031,safe,1.0
s2_001032,safe,0.5|0.5|0.5|0.5
s2_001033,safe,1.0
s2_001034,safe,0.8|0.5|0.5|0.5|0.5|0.2
s2_001035,safe,0.5|0.5|0.5|0.5
s2_001036,safe,1.0
s2_001037,safe,0.5
s2_001038,safe,1.0
s2_001039,safe,0.5|0.5|0.5|0.5
s2_001040,safe,0.5|0.5|0.5|0.5
s2_001041,safe,1.0
s2_001042,safe,0.5
s2_001043,safe,0.5|0.5|0.2|0.5
s2_001044,safe,1.0
s2_001045,safe,0.5
s2_001046,safe,0.5|0.5|0.5|0.5
s2_001047,safe,0.5|0.5|0.5
s2_001048,safe,0.5|0.2|0.8|0.8|0.8|0.8
s2_001049,safe,0.5|0.5|0.5
s2_001050,safe,1.0
s2_001051,safe,0.5|0.5|0.5|0.5|0.5
s2_001052,safe,0.2
s2_001053,safe,0.5|0.5|0.5|0.8
s2_001054,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001055,safe,0.5|0.5
s2_001056,safe,0.8|0.5|0.5|1.0
s2_001057,safe,0.2|0.5|1.0|1.0
s2_001058,safe,0.5|0.5|1.0|0.5
s2_001059,safe,0.5|0.5|0.2|0.5
s2_001060,safe,0.5|0.5|0.5|0.5|0.8
s2_001061,safe,1.0
s2_001062,safe,1.0
s2_001063,safe,0.5|0.5|0.5|0.5
s2_001064,safe,0.8|0.5|0.2|0.5|0.5
s2_001065,safe,1.0
s2_001066,safe,1.0
s2_001067,safe,1.0
s2_001068,safe,0.5
s2_001069,safe,0.5
s2_001070,safe,1.0
s2_001071,safe,1.0
s2_001072,safe,0.5|0.5|0.5
s2_001073,safe,0.5|0.5|0.5|0.5
s2_001074,safe,0.5|0.5|0.5
s2_001075,safe,0.5|0.2|0.5|0.5
s2_001076,safe,0.2|0.5|0.5|0.5|0.5
s2_001077,safe,1.0
s2_001078,safe,0.5|1.0|0.5|0.5
s2_001079,safe,1.0
s2_001080,safe,0.5|0.5|0.5|0.5
s2_001081,safe,0.5|0.5|0.8|0.5|0.2
s2_001082,safe,0.5|1.0|0.5|0.8|0.5
s2_001083,safe,0.5|0.5|0.8|0.8
s2_001084,safe,0.5|0.8|0.5|0.5
s2_001085,safe,0.5
s2_001086,safe,1.0
s2_001087,safe,1.0
s2_001088,safe,0.5|0.2|0.5|0.5
s2_001089,safe,1.0
s2_001090,safe,0.5|0.5|0.5|0.5
s2_001091,safe,0.5|0.5|0.5|0.5
s2_001092,safe,0.5|0.5|0.5|1.0|0.5
s2_001093,safe,0.5|0.5|0.5|0.5|0.5
s2_001094,safe,1.0
s2_001095,safe,1.0|0.5|0.5
s2_001096,unsafe,0.5|0.5|0.2|0.5|0.5
s2_001097,safe,0.8|0.5|0.5|0.5
s2_001098,safe,0.8|0.5|0.2|0.5|1.0
s2_001099,safe,0.2|0.5|0.5|0.5|0.8
s2_001100,safe,0.5|0.5|0.5|0.5|0.5
s2_001101,safe,0.5|0.2|0.5|0.5
s2_001102,safe,0.5|0.5|0.2
s2_001103,safe,0.5|0.5|0.5|0.5
s2_001104,safe,1.0
s2_001105,safe,0.5|0.2|0.2|0.2|0.2
s2_001106,unsafe,0.8|0.2|0.8|0.2|0.2
s2_001107,safe,1.0
s2_001108,safe,0.5|0.8
s2_001109,safe,1.0
s2_001110,safe,1.0
s2_001111,safe,0.2|0.5|0.5|0.2|0.5|0.5|0.5
s2_001112,safe,1.0
s2_001113,safe,0.5
s2_001114,safe,0.2|0.5|0.2|0.5|0.2
s2_001115,safe,0.8|0.5|0.5|0.5
s2_001116,safe,0.5|0.5|0.5|0.5|0.5
s2_001117,safe,0.5|0.8|0.5
s2_001118,safe,0.2|0.5|0.5|0.5
s2_001119,safe,1.0
s2_001120,safe,0.2|0.5|0.5|0.5|0.2
s2_001121,safe,1.0
s2_001122,safe,0.5|0.5|0.8|0.5|0.2|0.5|0.5
s2_001123,safe,0.2|0.5|0.2|0.2|0.2|0.2|0.5
s2_001124,safe,0.5|0.5|0.5|0.5
s2_001125,safe,1.0
s2_001126,safe,1.0
s2_001127,safe,0.5|0.5|0.5|0.5|0.5
s2_001128,safe,1.0
s2_001129,safe,0.2|0.2|0.5|0.2|0.5|0.5
s2_001130,safe,0.5|0.5|0.5|0.8|0.5
s2_001131,safe,0.5|0.5|0.5|0.5|0.5
s2_001132,safe,1.0
s2_001133,safe,1.0|1.0
s2_001134,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001135,safe,0.5|0.5|0.5|0.5
s2_001136,safe,0.5|0.2
s2_001137,safe,0.2|0.5|1.0
s2_001138,safe,1.0
s2_001139,safe,1.0
s2_001140,safe,1.0
s2_001141,safe,0.2|0.2|0.5|0.2|0.5
s2_001142,safe,0.8|0.5|0.5|0.5
s2_001143,safe,0.5|0.8|0.5|0.5|0.5
s2_001144,safe,1.0
s2_001145,safe,0.5|0.5|0.5|0.5|0.5
s2_001146,safe,0.5|0.2
s2_001147,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_001148,safe,0.2|0.5|0.2|0.5
s2_001149,safe,0.5|0.5|0.5|0.5|0.5
s2_001150,safe,0.5|0.5|0.5|0.5|0.5
s2_001151,safe,1.0
s2_001152,unsafe,0.2|0.2|0.5|0.5
s2_001153,safe,0.2|0.5|0.2|0.5|0.2
s2_001154,safe,0.5|0.5|0.5|0.5
s2_001155,safe,1.0
s2_001156,safe,0.5|0.5
s2_001157,safe,0.2|0.5|0.5|0.5|0.5
s2_001158,safe,0.2|0.2|0.5|0.2|0.8
s2_001159,safe,0.5|1.0
s2_001160,safe,0.5
s2_001161,safe,0.5|0.5|0.2|0.5
s2_001162,safe,0.5|0.2|0.2|1.0
s2_001163,safe,0.8|0.8|0.8|0.2
s2_001164,safe,0.2|0.5
s2_001165,safe,0.5|0.5|0.5|0.2
s2_001166,safe,1.0
s2_001167,safe,1.0
s2_001168,safe,1.0
s2_001169,safe,1.0
s2_001170,safe,1.0
s2_001171,safe,0.2|0.5|0.8|0.5|0.5
s2_001172,safe,0.5|0.2|0.5|0.5
s2_001173,safe,0.5|0.5|0.8|0.2
s2_001174,safe,0.5|0.5|0.5
s2_001175,safe,0.8|0.8|1.0
s2_001176,safe,0.5|0.8|0.5|0.2
s2_001177,safe,1.0
s2_001178,safe,1.0
s2_001179,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001180,safe,0.2|0.5|0.5|0.5|0.5|0.5|0.5|0.2
s2_001181,safe,1.0
s2_001182,safe,1.0
s2_001183,safe,0.2|0.2|0.2|0.2|0.2
s2_001184,safe,0.5|0.5
s2_001185,safe,0.5|0.2|0.2|0.5|0.5
s2_001186,safe,1.0
s2_001187,safe,0.5|0.5|0.5|0.5
s2_001188,safe,0.2|0.5
s2_001189,safe,1.0
s2_001190,safe,1.0
s2_001191,safe,0.8|0.5|0.5|0.5
s2_001192,safe,0.5|0.5|0.5|0.5|0.5
s2_001193,safe,1.0
s2_001194,safe,0.5|0.5|0.5|0.5
s2_001195,safe,0.5|0.5|0.2|0.5|0.5
s2_001196,safe,0.5|0.5|0.5|0.5|0.8
s2_001197,safe,1.0
s2_001198,safe,1.0
s2_001199,safe,1.0
s2_001200,safe,0.2|0.2
s2_001201,safe,0.8|0.5|0.5
s2_001202,safe,0.5|0.5|0.8|0.5
s2_001203,safe,1.0
s2_001204,safe,1.0
s2_001205,safe,0.5
s2_001206,safe,0.5
s2_001207,safe,0.5|0.5
s2_001208,safe,1.0
s2_001209,safe,0.8|0.5|0.8|0.8|0.5
s2_001210,safe,0.2
s2_001211,safe,0.5
s2_001212,safe,0.5|0.5|0.2|0.8
s2_001213,safe,1.0
s2_001214,safe,0.8|0.5|0.5|0.8
s2_001215,safe,0.5|0.5|0.5|0.5
s2_001216,safe,1.0
s2_001217,safe,1.0
s2_001218,safe,0.2|0.2|0.8|0.5
s2_001219,safe,0.5|0.5|0.5|0.5
s2_001220,safe,1.0
s2_001221,safe,0.5|0.5|0.2
s2_001222,safe,1.0
s2_001223,safe,1.0
s2_001224,safe,0.5|0.5|0.5|0.5
s2_001225,safe,0.5|0.5|0.8|0.5
s2_001226,safe,0.5|0.5|0.5|0.5|0.5
s2_001227,safe,0.5|0.5|0.5|0.5
s2_001228,safe,1.0
s2_001229,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001230,safe,0.5|0.5|0.2|0.8|0.5
s2_001231,safe,0.8|0.5|0.8|0.8
s2_001232,safe,0.5|0.5|0.5|0.8|0.2
s2_001233,safe,0.5|0.5|0.5|0.5|0.5
s2_001234,safe,1.0
s2_001235,safe,1.0
s2_001236,safe,1.0
s2_001237,safe,0.5
s2_001238,safe,0.2|0.5|0.2|0.2|0.2|0.5|0.2
s2_001239,safe,0.5|0.5|0.5|0.5|0.5
s2_001240,safe,0.5|0.8|0.2|0.5
s2_001241,safe,0.2|0.5|0.5|0.8|0.5
s2_001242,safe,0.5|0.5|0.5|0.5|0.5
s2_001243,safe,0.5|0.5
s2_001244,safe,1.0
s2_001245,safe,1.0
s2_001246,safe,0.5|0.2|0.8|0.2|0.5|0.2|0.2
s2_001247,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_001248,safe,1.0
s2_001249,safe,1.0
s2_001250,safe,0.5|0.2|0.5|0.8
s2_001251,safe,0.2|0.5|0.2|0.5|0.2|0.5|0.5
s2_001252,safe,0.5|0.5|0.5|0.5|0.5
s2_001253,safe,0.5|0.5|0.2|0.5
s2_001254,safe,0.5|0.5|0.2|0.2|0.8|0.8
s2_001255,safe,0.5|0.5|0.5
